,PCC
RP11-573D15.8,-0.00413808775382327
AHSG,-0.0839692808557492
FETUB,0.00978470034213242
HRG,-0.0615979237005557
KNG1,-0.11902224159642
RP11-573D15.9,0
EIF4A2,0.00354137813236873
RFC4,0.00422421777492831
RP11-573D15.2,-0.00644327481600827
ST6GAL1,-0.134056625869446
RPL39L,-0.000454549561771857
MASP1,0.0112884058695091
RTP4,-0.0452381105820972
BCL6,-0.083145575777962
LPP-AS2,-0.0611018479649075
LPP,-0.0184495985425663
TPRG1-AS1,0.0685948966629418
TPRG1,0.0585898804983202
TP63,0
P3H2,-0.0129298221900947
P3H2-AS1,0
CLDN1,-0.0251215012415513
CLDN16,0
IL1RAP,-0.0531667897786851
GMNC,-0.0627571944609818
OSTN-AS1,0
UTS2B,0
CCDC50,-0.0334465350111082
FGF12,0.069045630140139
MB21D2,-0.0770000528822629
HRASLS,-0.011255287293517
ATP13A4,0
OPA1,-0.0394313364035223
RP11-135A1.2,0
HES1,0.0418315009480393
RP11-513G11.3,0
RP11-513G11.2,0
LINC00887,0
CPN2,-0.0721015907151173
LRRC15,0
ATP13A3,0.0331241716264068
LINC00884,0.0711997738688613
TMEM44-AS1,-0.00303330407540595
TMEM44,0.0106375280541607
AC046143.3,-0.0406718630872539
LSG1,-0.0572794988347048
FAM43A,0.00209994039092845
AC090505.4,0
XXYLT1,0.0364669832927528
XXYLT1-AS2,0
ACAP2,0.0207113755333057
PPP1R2,0.0432128798459714
AC091633.3,0
APOD,0
AC069513.4,0.0127085720229167
LINC00969,0.025814098997785
MUC20,-0.000401818222734607
TNK2,0.0347634141184735
TNK2-AS1,0
AC124944.3,0.0369900154959699
RP11-480A16.1,0
TFRC,-0.0697824718168736
LINC00885,0
ZDHHC19,0
SLC51A,0.00526243296250128
PCYT1A,-0.0595042459172068
TCTEX1D2,-0.0638731392664623
TM4SF19-AS1,0
UBXN7,0.0130217985131586
RNF168,0.0579288232451784
WDR53,0.0257558791498013
FBXO45,-0.00934836958197779
LINC01063,0
NRROS,0.0231422883298176
PIGX,0.0600378903757827
CEP19,0.0295057707264115
PAK2,0.045132997749378
SENP5,-0.016875513362188
NCBP2,0.00679644415315535
NCBP2-AS2,0.0149311426749476
PIGZ,-0.00783376089443214
MFI2,0
MFI2-AS1,-0.0473213122419916
DLG1,0.0688038920891747
DLG1-AS1,0
RP13-616I3.1,0.0465568661072349
BDH1,-0.118257926229852
AC024560.2,-0.0511867861297931
RUBCN,-0.00451358082070659
FYTTD1,-0.0913376293216604
RP11-803P9.1,0
LRCH3,0.0111057987676146
IQCG,-0.017987429444851
RPL35A,-0.0260169028272188
LMLN,-0.0137414804676474
ZNF595,-0.026539535002375
ZNF718,-0.00049136045342882
ZNF141,0.00837266989460228
ZNF721,-0.037785457297486
PIGG,0.0365341498065032
PDE6B,-0.0236877833053312
RP11-1191J2.5,0.00787222570234374
ATP5I,-0.184002070679978
MYL5,-0.0550740795152941
MFSD7,0.0280302354289369
PCGF3,0.0236250852572815
RP11-440L14.4,-0.0111315336605247
RP11-440L14.1,0.0398316459322946
CPLX1,0.00521244236696201
GAK,0.0412362973160946
TMEM175,-0.0118920016829684
DGKQ,0.0124988178573001
SLC26A1,5.85203935136265e-06
IDUA,0.0536625492303946
FGFRL1,-0.0383324942295553
RNF212,0
SPON2,0.00820654018441701
RP11-20I20.4,0
CTBP1-AS,0
CTBP1,-0.10642732113776
CTBP1-AS2,0.012097846149071
MAEA,-0.0828478466581915
UVSSA,0.0793915383973343
CRIPAK,-0.0711671184207952
RP13-1016M1.2,0.0550204102088059
RP11-1398P2.1,0.0191653627049405
FAM53A,0
SLBP,0.0214483641168987
RP11-572O17.1,0
TMEM129,0.0552620805576527
TACC3,-0.00733398940323984
FGFR3,-0.0421497363595314
LETM1,0.000755340546169671
WHSC1,-0.0148696235778208
NELFA,0.0584915104306508
C4orf48,0.0816742652610822
POLN,-0.0177327668642648
HAUS3,-0.0277109036749548
MXD4,-0.0725577206386549
ZFYVE28,-0.0111312923629982
RNF4,0.0686216672271221
FAM193A,0.0120900876038983
TNIP2,-0.0182968028208746
SH3BP2,0.0657076553053877
ADD1,0.00370395541717754
MFSD10,0.0565927263504928
NOP14-AS1,0.0322517665101594
NOP14,0.0429732421043017
GRK4,0.0452850850530287
HTT,0.00108258897046803
MSANTD1,0
RGS12,-0.0348172212106538
HGFAC,-0.0722930857451158
DOK7,0.0451045255501359
LRPAP1,-0.0264032561066813
ADRA2C,0
TMEM128,0.0201111050474822
LYAR,0.0396105357600447
ZBTB49,-0.0314951018190233
NSG1,0.00710522827401521
STX18,-0.0542318931042931
STX18-AS1,-0.00632136406024857
MSX1,0
CYTL1,-0.119500011275471
EVC2,0
EVC,0
JAKMIP1,0.0497504181345651
RP11-586D19.1,0
WFS1,0.0156241313107811
MAN2B2,0.00841505580501321
MRFAP1,-0.0755020231381984
RP11-539L10.3,-0.0350931025558799
AC093323.3,0.0368281630015754
RP11-539L10.2,-0.0371885040151362
S100P,0.0303641125973976
MRFAP1L1,-0.068848810040975
BLOC1S4,0.00612761347763378
KIAA0232,-0.0255016955526449
TBC1D14,0.0128777955599626
CCDC96,-0.0322433603545209
TADA2B,0.00997702349901818
GRPEL1,-0.0550179679001859
RP11-367J11.3,-0.0761891719344376
SORCS2,0.0636335587992924
AFAP1,-0.0275808799035572
ABLIM2,0
SH3TC1,-0.00863497836904282
HTRA3,0
RP11-774O3.3,0.00291158984045621
ACOX3,0.0628315470959375
TRMT44,-0.00385582309623782
RP11-689P11.2,0
SLC2A9,-0.0379430218464517
WDR1,0.00600566381595647
ZNF518B,0.0446072108302936
CLNK,0.0173319677277419
HS3ST1,0.0532370673681149
RP11-22A3.2,0
RP11-22A3.1,0
RAB28,0.0326549782790766
BOD1L1,0.0364826440198111
LINC00504,0
CPEB2-AS1,-0.000541849073692788
CPEB2,-0.0417624230725654
RP11-665G4.1,0
CC2D2A,0.0757060893703449
RP11-799M12.2,0
FBXL5,0.0389695992699588
FAM200B,0.000274953445446167
BST1,0.0262269185912054
CD38,-0.076041375936132
FGFBP2,0.0342835645100472
PROM1,0
TAPT1,-0.0199777123851644
TAPT1-AS1,0
LDB2,0.0172409632091971
QDPR,-0.0935389768090482
LAP3,0.0378099820926746
AC006160.5,-0.0217806968583684
MED28,0.0446391861319686
FAM184B,-0.0170397174580699
DCAF16,-0.0358651145435427
NCAPG,0.0273188889635766
LCORL,0.0266590593527096
SLIT2,0.0233515586005494
PACRGL,-0.0133771858295719
KCNIP4,0
ADGRA3,-0.00551556276044863
PPARGC1A,-0.00378777342006163
DHX15,-0.0454184405260648
SOD3,0
CCDC149,-0.0235957086631439
LGI2,0
SEPSECS,-0.040165694815848
SEPSECS-AS1,-0.00265880929186726
RP11-660M5.1,0
PI4K2B,0.0638958553683458
ZCCHC4,-0.0100139802114684
ANAPC4,-0.0278445218225546
SLC34A2,0
SEL1L3,-0.0535025831971501
RP11-302F12.10,-0.00551074764881925
SMIM20,-0.0711397258653019
RBPJ,0.0525625049965593
TBC1D19,-0.0486619338588582
STIM2,-0.0157765471748317
RP11-293A21.1,-0.00447155304751533
RP11-769N22.1,0
PCDH7,0.0609133768976855
RP11-548L20.1,0.0192732721320681
ARAP2,-0.0244962307288761
RP11-431M7.3,0
DTHD1,0.0376712164555069
C4orf19,0.0189761421591004
RP11-36B15.1,0
RELL1,0.0306685856457618
PGM2,-0.0335007018203076
TBC1D1,-0.0902954664304005
PTTG2,0.0179133624135046
KLF3,0.0261110361607184
TLR10,0.0417936534139312
TLR1,0.0605908005752328
TLR6,-0.022726931874498
FAM114A1,0.0045078273355254
TMEM156,-0.0765852468504815
KLHL5,-0.0174485775526041
WDR19,0.0172135636890485
RFC1,-0.0102959218191418
KLB,0.0166859877454502
RPL9,-0.0583962545361088
LIAS,0.0570012611555605
UGDH,-0.0393734865134611
UGDH-AS1,-0.0195970461621782
SMIM14,-0.138302534334635
RP11-539G18.3,0.00774057296844105
UBE2K,-0.00352500117435009
PDS5A,0.00823553033806301
N4BP2,0.0655237190930161
RHOH,0.0914290837426529
RBM47,-0.0273387425384602
NSUN7,0
APBB2,-0.0446272155456925
UCHL1,-0.0537343145931057
LIMCH1,0.0233056902977269
TMEM33,0.000759864934207025
DCAF4L1,0.0323395633731887
RP11-814H16.2,0
SLC30A9,0.00269381338847324
BEND4,0
SHISA3,-0.00505510453192769
ATP8A1,0.036243121655787
KCTD8,0
GUF1,0.00894138940017831
GNPDA2,-0.0201377828076549
RP11-700J17.2,0
COMMD8,-0.0460594295490583
ATP10D,0.0164996933469638
CORIN,0
RP11-121C2.2,-0.0533150283599143
NFXL1,-0.0665785377433454
NIPAL1,0.0681191637058128
CNGA1,-0.0497604770149373
TXK,0.0259997977016522
TEC,0.0279349356365865
SLAIN2,-0.0267700700771307
FRYL,0.00404121914670503
OCIAD1,0.00263154688290255
OCIAD2,-0.0533757420051183
CWH43,0
DCUN1D4,-0.0327798368061541
RP11-365H22.2,0.0255607039709645
LRRC66,0
SGCB,0.0225109452189064
SPATA18,0.00409272118473397
USP46,0.0309417190425142
USP46-AS1,-0.014857210283197
RASL11B,0
SCFD2,0.0114234252083564
FIP1L1,-0.0274379009181686
LNX1,0.0345919432864266
RP11-571I18.4,0
CHIC2,0.0374510330129147
PDGFRA,-0.0372919691904891
KIT,0.0104518604121324
KDR,0.0214144436601604
SRD5A3,0.000663198495414593
TMEM165,0.077894200017295
CLOCK,0.0390773117660766
RP11-528I4.2,0
NMU,0
EXOC1,0.0581046786608475
CEP135,0.0395361836168511
KIAA1211,0
AASDH,-0.054947269753312
RP11-646I6.5,0
PPAT,0.0350523845765278
PAICS,0.0298211348256016
SRP72,-0.045374442314347
ARL9,0
HOPX,0.088809731215291
SPINK2,-0.00170124287882163
REST,0.00731637626276704
RP11-738E22.3,0
NOA1,-0.0235672176811938
POLR2B,0.00333856327746093
IGFBP7,0.0648920404238368
RP11-685F15.1,-0.0249724841166189
ADGRL3,0
RP11-798L4.1,0
RP11-584P21.2,-0.00198788672011566
CENPC,-0.00212265765877342
STAP1,0.048589256419402
UBA6,-0.0684978228194156
UBA6-AS1,-0.0871483609600795
YTHDC1,-0.0200075821891895
UGT2B17,0
UGT2B15,-0.0603768902622234
UGT2B10,-0.0857359142594738
RP11-468N14.13,0
UGT2A3,-0.0505251908054679
UGT2B11,0
UGT2B7,-0.0964997939092743
RP11-704M14.1,0
UGT2B28,0.00386675184594033
UGT2B4,-0.135071745762627
UGT2A1,-0.119500011275471
SULT1B1,-0.0296746239445912
SULT1E1,-0.0502295247667213
ODAM,0
PROL1,0
ENAM,0
JCHAIN,-0.0369439773896383
UTP3,0.0170255434938637
RP11-46J23.1,0
RUFY3,0.023019508858988
GRSF1,-0.0331351575041082
MOB1B,-0.00957001505341231
DCK,0.0160748152762356
SLC4A4,-0.00360001251759494
GC,-0.103950084078208
ADAMTS3,-0.0275808799035572
COX18,0.00650461485104242
ANKRD17,-0.0764567828467963
RP11-692D12.1,0
ALB,-0.132563575977856
AFP,-0.126652282694168
AFM,-0.0591042254436007
RP11-622A1.2,0.0392442258471684
RASSF6,0.0341373360048189
CXCL8,-0.00340593444177461
CXCL6,0.00499618797510856
PF4V1,-0.030181534253711
CXCL1,0.0202986034443155
PF4,0
PPBP,0.0292936172150445
CXCL5,0.0255683557887109
CXCL3,-0.0212144888491054
CXCL2,0.0203333669738405
MTHFD2L,0.00642381178119481
RP11-629B11.5,0
EREG,0.042808339477308
AREG,0.0109050309842118
BTC,0
PARM1,0.0158122023433888
RP11-44F21.5,0
RCHY1,-0.0250481060860245
THAP6,-0.0446057855950897
CDKL2,0
G3BP2,-0.0487510637027663
USO1,-0.011269638534127
RP11-556N4.1,0
NAAA,-0.00323086143837599
SDAD1,0.0179140926811075
CXCL9,0
CXCL10,-0.0425003501102566
CXCL11,0
NUP54,-0.0622416782197394
SCARB2,0.0156500361089661
FAM47E,0
STBD1,0.0272254350530049
CCDC158,0
SHROOM3,-0.0236676829358465
SOWAHB,0
SEPT11,0.00377267442222511
CCNI,0.0616239769487142
CCNG2,0.039447890055381
RP11-625I7.1,0
CXCL13,-0.00365937857203509
CNOT6L,-0.0165343797084828
MRPL1,-0.019635088374474
FRAS1,0
ANXA3,0.0450230269947343
LINC01094,0.0114363797185788
RP11-109G23.3,-0.00282445911489846
BMP2K,-0.0247577176246125
PAQR3,0.00131666799981199
LINC01088,0
ANTXR2,-0.0286955459251225
PRDM8,0
RASGEF1B,-0.105554589182766
RP11-689K5.3,0
RP11-127B20.2,0.0219280506000976
HNRNPD,-0.0689529334549977
RP11-127B20.3,-0.00745249708851582
HNRNPDL,0.0214688224337631
ENOPH1,0.0410245708507883
TMEM150C,-0.0189590666166727
SCD5,-0.0053571922237641
SEC31A,-0.0363299451960067
THAP9-AS1,0.0213622403005687
THAP9,0.0451991965411516
LIN54,0.00769637305457785
COPS4,-0.0429762248420483
PLAC8,0.0244427313547811
RP11-576N17.5,0
COQ2,0.00802386306606404
HPSE,0.0338712720514782
HELQ,-0.00944734641055798
MRPS18C,-0.0517994373549286
FAM175A,0.0109477995357966
GPAT3,-0.0551997279343465
CDS1,0.0231231583120365
WDFY3,-0.0345855529165113
ARHGAP24,-0.0283275189013868
MAPK10,0
PTPN13,0
C4orf36,0
AFF1,-0.0264578618073472
KLHL8,-0.0591253981359119
HSD17B13,-0.0876123893000887
HSD17B11,-0.0270153069607847
NUDT9,0.0249861794149806
SPARCL1,0.0162026508962145
SPP1,0.0670655324892502
PKD2,-0.0064975252728675
ABCG2,-0.0463741584665701
PPM1K,0.00970646412628538
HERC6,0.0157394503405895
HERC5,0.0177380510212919
PYURF,-0.110250231367013
HERC3,-0.00701518541652854
NAP1L5,-0.0759341591146661
FAM13A-AS1,-0.00191705297877617
FAM13A,-0.0378837991775989
TIGD2,-0.0303885016661977
RP11-84C13.2,0.0152491862869145
GPRIN3,0.049561271623023
SNCA,0.024642218346104
MMRN1,0.0455002254123848
CCSER1,0
SMARCAD1,0.0309212076686486
HPGDS,0
PDLIM5,-0.0419275474619136
BMPR1B,0
UNC5C,0
RP11-710C12.1,0
RP11-145G20.1,0
STPG2,0
RP11-323J4.1,0
RAP1GDS1,-0.0401791094291801
TSPAN5,0.0274955989143224
RP11-1299A16.3,0
EIF4E,0.0430949025513742
METAP1,-0.0487890071635143
RP11-571L19.8,0
ADH5,-0.0533218796215078
RP11-696N14.1,0
ADH4,-0.151148018054385
ADH6,-0.0656936404387319
ADH1A,-0.0721433829832416
ADH1B,-0.201770558828057
ADH1C,-0.115397632823284
ADH7,0
TRMT10A,-0.0433521559369087
MTTP,-0.0769751455993984
DAPP1,-0.0656096861384064
LAMTOR3,0.00539103576702462
DNAJB14,0.033010203921269
H2AFZ,-0.0686412992290327
EMCN,-0.0206558132155814
PPP3CA,0.0170232955900269
FLJ20021,-0.00181450059346485
BANK1,-0.0239191068425461
SLC39A8,-0.0380764539144837
RP11-499E18.1,-0.0906630251599043
AF213884.2,0
NFKB1,-0.0713319305002722
MANBA,-0.052649147738563
UBE2D3,-0.0001256886650864
RP11-10L12.4,0.0605525461519215
CISD2,-0.0526530670758934
SLC9B1,-0.030473910728014
SLC9B2,-0.0347729477827317
BDH2,-0.0273640203175855
CENPE,-0.0659550991248104
RP11-328K4.1,-0.0562600250711683
CXXC4,-0.0487247557862849
RP11-556I14.1,-0.0205444402609847
AC004069.2,0
TET2,0.0892906009846733
PPA2,-0.0644055796521282
ARHGEF38,0
INTS12,-0.00914072212255544
GSTCD,-0.0116775284151993
NPNT,0
RP11-710F7.3,0
TBCK,0.0343725783329726
AIMP1,-0.0038737458916674
DKK2,0
PAPSS1,0.0072164731436266
SGMS2,0.00115326823680367
RP11-286E11.1,-0.0614966977035318
CYP2U1,-0.0332512976685272
RP11-286E11.2,0
HADH,-0.0990875777575707
LEF1,0.0398705498115767
RPL34-AS1,0.00236822852796421
RPL34,-0.0913482164818295
OSTC,-0.0247139369196703
ETNPPL,-0.0275944594714842
COL25A1,0
SEC24B-AS1,-0.0471664272914096
SEC24B,-0.00927622611479171
CCDC109B,-0.00915357885505412
CASP6,0.0331316851378139
AC004067.5,-0.000904542402985168
PLA2G12A,-0.0550103848423681
CFI,-0.031210963992334
RP11-602N24.3,-0.00985193172221812
GAR1,0.0180897100676964
ELOVL6,-0.0242395921244515
ENPEP,-0.0103086902400078
C4orf32,0.00807266426653096
RP11-73K9.2,0
AP1AR,-0.0264262053801124
RP11-73K9.3,0
TIFA,-0.0648240813054572
ALPK1,-0.0255945822394004
ZGRF1,0.0303619025330462
LARP7,-0.0805044796910798
ANK2,0
CAMK2D,0.0129215739418706
ARSJ,0.0474016240720631
UGT8,0
NDST3,-0.043783043496013
SNHG8,-0.0473809203279046
PRSS12,0.0174485138238206
RP11-384K6.8,0
METTL14,-0.0743610212969033
SEC24D,0.00674467852346541
SYNPO2,-0.00399996628810785
USP53,0.0139523987184449
C4orf3,-0.0144059965158774
PDE5A,0.0403656216230575
MAD2L1,0.0429981850122073
RP11-679C8.2,-0.00661900130902172
PRDM5,0
NDNF,0
TNIP3,0.0366717635585081
QRFPR,0.00362598106729573
ANXA5,-0.0288984097175612
EXOSC9,-0.0249442512639666
CCNA2,0.0147743605663201
BBS7,0.0772169367845122
KIAA1109,0.0405370734579873
IL2,0
BBS12,-0.00213216054170304
FGF2,-0.0171525683968723
RP11-170N16.3,0
NUDT6,-0.050009949453761
SPATA5,0.018154879687759
SPRY1,0.0367774858540874
LINC01091,0
ANKRD50,-0.00739029614416934
FAT4,-0.00673909594327986
INTU,-0.00689403967588142
HSPA4L,-0.0320493854766324
PLK4,-0.0472873017566714
MFSD8,0.0651884444605611
ABHD18,-0.0427928694345091
LARP1B,-0.100502349370583
PGRMC2,0.0261943009933839
RP11-420A23.1,0
RP11-184M15.2,0.0616789356853686
JADRR,0
JADE1,-0.0429293014928806
SCLT1,0.00479823310923321
C4orf33,0.0537292017220423
PABPC4L,0
RP11-553P9.2,0
PCDH18,0
RP11-714L20.1,0
RP13-884E18.2,0
SLC7A11,0
NOCT,-0.119500011275471
ELF2,0.0940061994444114
MGARP,0.0280112325335781
NDUFC1,-0.0740659962249052
NAA15,-0.0493152624889693
RP11-83A24.2,-0.0297319608519983
RAB33B,0.0104423819585939
SETD7,-0.0350386133821864
RP11-342I1.2,-0.0485563063386459
MGST2,-0.0826982336049947
MAML3,0.0503837859245967
SCOC,0.00217203970858481
SCOC-AS1,-0.0420263399028788
CLGN,0
ELMOD2,0.0287965251662704
TBC1D9,-0.0254689182917085
RP11-102N12.3,0.0135232186359243
RNF150,0
ZNF330,0.0230238938338071
RP11-362F19.1,-0.0382637103772462
RP11-362F19.3,0
IL15,0.0992200073791315
INPP4B,-0.016613220618713
RP11-223C24.1,0
RP11-284M14.1,0
USP38,-0.0685516057534913
GAB1,0.00263529059408349
SMARCA5,-0.059929982177796
SMARCA5-AS1,0
GYPE,0.0273188889635766
RP11-673E1.1,0
GYPB,0.0069186389326513
GYPA,0.0237519254151824
HHIP-AS1,0
HHIP,0
ANAPC10,-0.00933728709826254
ABCE1,0.132250823030286
OTUD4,0.0674388944987631
RP11-142A22.4,-0.0372328048440957
SMAD1,-0.0378277794755925
MMAA,0.0165450034494041
ZNF827,-0.0271643472586388
LSM6,-0.0439459950515466
SLC10A7,0.0218677298362888
TMEM184C,-0.00380213915019763
PRMT9,-0.0813138147723375
ARHGAP10,-0.0893746996788244
NR3C2,0.0302188784943228
DCLK2,0
LRBA,0.0202237824397035
MAB21L2,0
RPS3A,-0.0292311900262929
SH3D19,-0.0551777796749339
RP11-372K14.2,0
FAM160A1,0
RP11-164P12.4,0
GATB,-0.0256899032060342
RP11-18H21.1,-0.0213421802113457
FBXW7,-0.0462857099002802
DKFZP434I0714,0
TMEM154,-0.00432548093575057
RP11-768B22.2,0
ARFIP1,-0.127874402421017
TIGD4,0
FHDC1,0.0216190569188004
TRIM2,-0.00336749537625283
MND1,-0.00956029280047555
KIAA0922,0.0141555409942731
TLR2,0.0258203626173916
RNF175,0.0269191464036346
PLRG1,-0.00931114913769791
FGB,-0.116294333886671
FGA,-0.106728586948118
FGG,-0.109139376776728
LRAT,0.0245698748378378
RBM46,0
MAP9,0.0703514061415349
GUCY1A3,0.0391216259098353
GUCY1B3,-0.0426928196926122
TDO2,-0.139675890024537
CTSO,-0.0170805162211687
PDGFC,0.0336948623116018
GLRB,0
FAM198B,-0.00405951052035825
RP11-597D13.9,0.0086878899104275
TMEM144,0
C4orf46,0.0571542392693057
ETFDH,0.0355047803245286
PPID,0.0446735517997287
FNIP2,0.0207430150265023
RAPGEF2,-0.00380351842369949
FSTL5,0
NAF1,0.000359651585802394
NPY1R,0.044025785426432
NPY5R,0
TMA16,-0.0925524896048919
MARCH1,-0.00822951832307396
RP11-218F10.3,0
LINC01207,0
TRIM61,0.0202986034443155
TRIM60,0.0290083702224764
TMEM192,-0.0523416499835868
KLHL2,-0.018475038855299
MSMO1,-0.00841727934152601
CPE,0.0743944161899141
TLL1,0
ANXA10,-0.0810769486332813
DDX60,-0.0568506033590503
DDX60L,0.00575173662919837
PALLD,0.050350217605935
CBR4,-0.0527255979558843
SH3RF1,-0.00934981849106341
NEK1,0.0371767360582976
CLCN3,0.0282412775215881
C4orf27,0.0489516130687948
RP11-205M3.3,0.0477286076214729
MFAP3L,0.0113878326785952
AADAT,-0.00235487102883627
LINC01612,-0.0227229881833748
GALNTL6,0
RP11-10K16.1,0
GALNT7,0.0355825369524019
HMGB2,0.0353210286927455
RP11-798M19.6,-0.011033488635402
SAP30,-0.018143281791402
SCRG1,0
HAND2,0
HAND2-AS1,0
FBXO8,-0.0380714967266678
CEP44,-0.0980278235772602
HPGD,-0.0170752492877232
RP11-440I14.2,0
RP11-440I14.3,0
GPM6A,0.0650139813405163
WDR17,0
SPCS3,-0.0602106043848689
RP11-313E19.2,0
VEGFC,0
NEIL3,0
AGA,0.0375463407101656
RP11-130F10.1,0
TENM3,0
RP11-188P17.2,0
DCTD,-0.0485950733174671
WWC2-AS2,0.0104518604121324
WWC2,-0.0100201770918414
CDKN2AIP,0.00142953213238027
RP11-367N14.2,0
ING2,-0.000476470701798865
RWDD4,0.0354294245126969
TRAPPC11,0.000180052016741287
STOX2,0.0435373043629288
ENPP6,0
RP11-290F5.2,0
RP11-290F5.1,-0.0486373089012188
IRF2,0.0494285574933262
RP11-326I11.3,-0.0121292931075856
RP11-326I11.4,0
RP11-242J7.1,0
CASP3,0.00650050810459682
PRIMPOL,-0.000577243744767394
CENPU,-0.055805520116119
ACSL1,-0.0878032332572873
RP11-701P16.2,0.0084488062056762
MIR3945HG,-0.0053571922237641
LINC01093,-0.0445120359995515
SLC25A4,-0.144266835928764
CFAP97,-0.0391274737890251
SNX25,0.0232915613968612
LRP2BP,0.00518651766040258
ANKRD37,-0.0549825459958212
UFSP2,0.0809449282962887
C4orf47,-3.27658550269678e-05
CCDC110,0
RP11-279O9.4,-0.0760566855297031
PDLIM3,0.0590824543255391
SORBS2,-0.111230174702608
RP11-301L8.2,0
TLR3,0.0318833027375024
FAM149A,-0.0194827199280686
CYP4V2,0.0487650744371005
KLKB1,-0.0538866165355039
F11,-0.0630152510795749
FAT1,-0.0630138660531181
AF146191.4,0
FRG1,-0.0654109100742455
CCDC127,0.06640049099017
SDHA,0.0658138636653733
PDCD6,-0.0524333495228
AHRR,0
EXOC3-AS1,0.0444588887734614
EXOC3,0.015882720209529
PP7080,-0.00541506592216504
CEP72,0
TPPP,-0.086707792338293
CTD-2589H19.6,0.0195426026311453
ZDHHC11B,-0.0644204758691132
ZDHHC11,0
BRD9,0.0521675080958545
TRIP13,-0.0590667877493378
RP11-43F13.3,0
NKD2,0
SLC12A7,-0.052736798433365
CTD-3080P12.3,-0.00889947737020578
SLC6A19,0
TERT,0
CLPTM1L,-0.0123624159590083
LPCAT1,0.0397272113438348
CTD-2012J19.3,0.0127085720229167
MRPL36,-0.00275930879949406
NDUFS6,-0.129954808882275
LSINCT5,-0.0386353963943625
ICE1,-0.0700172651702684
MED10,-0.0316516572368007
UBE2QL1,-0.0711671184207952
LINC01018,-0.076295606752346
NSUN2,-0.0456759042603073
SRD5A1,-0.103870908686249
PAPD7,0.0640267396377455
ADCY2,0
C5orf49,0.012724860198236
MTRR,0.0433378615100016
FASTKD3,-0.000630870826284836
MIR4458HG,-0.111733998406835
SEMA5A,0
SNHG18,0.0186194730884935
CTD-2199O4.1,-0.00229515894747002
CTD-2199O4.6,0
FAM173B,-0.0153421297806234
CTD-2256P15.1,0
CCT5,-0.0213054245180174
CTD-2256P15.4,0
CTD-2256P15.5,0
CMBL,-0.0403320900533004
CTD-2256P15.2,-0.0288569692035509
MARCH6,-0.0155718084479134
ROPN1L,0.0385713958700143
LINC01513,0
ANKRD33B,0.0179133624135046
DAP,-0.0685739281677881
CTD-2154B17.4,0.0502113054415569
CTNND2,0
DNAH5,-0.0135611795126624
TRIO,0.0516261729905613
AC016549.1,0.0273216463987189
FAM105A,0.0509205055788607
CTD-2165H16.4,0
OTULIN,-0.0336263537840806
ANKH,-0.0438482454901643
CTB-40H15.4,0
FBXL7,0.042608859899339
ZNF622,-0.0723899254315509
FAM134B,0.0140118668113857
MYO10,0.0218125595161259
BASP1,-0.00618525331854308
CTD-2139B15.2,0
RP11-321E2.3,0
CDH18,-0.00447155304751533
RP11-774D14.1,0.0559991884684661
RP11-374A4.1,0
C5orf17,0.0219280506000976
CDH6,0
DROSHA,-0.0863742742988111
C5orf22,0.0594056845232505
PDZD2,0.0777344329716175
CTD-2152M20.2,0
GOLPH3,-0.0155250621044938
CTD-2186M15.3,-0.115216479805363
MTMR12,0.0119989811640705
ZFR,-0.00803361178091264
SUB1,-0.133617767943992
NPR3,0.0159803817107245
CTD-2203K17.1,0
TARS,0.0465772734126795
ADAMTS12,0
AMACR,-0.0777286237196699
C1QTNF3-AMACR,0
C1QTNF3,0.00770614364870936
CTD-2024P10.2,0.024271117815495
RAI14,0.0582260231148505
CTD-2517O10.6,0
RAD1,-0.0231077510545268
BRIX1,0.0334863923088349
DNAJC21,-0.0620551379552016
AGXT2,0.0215059679931708
PRLR,0.025579297487117
SPEF2,-0.0217512349336567
IL7R,0.0406901802585188
UGT3A1,0.0196120565197951
UGT3A2,0
LMBRD2,0.0430058490325339
SKP2,-0.00431473928560723
NADK2,-0.0153651755979861
RANBP3L,0
SLC1A3,-0.0274754967422852
CTD-2353F22.1,0
NIPBL,0.0159921402691739
C5orf42,0.0385514705935371
NUP155,-0.0214749954003782
WDR70,0.0274305234259676
GDNF,0.0142980185095566
EGFLAM,0
CTD-2263F21.1,0
LIFR,0.0511892384896593
LIFR-AS1,0.0572606142200118
LINC01265,0
OSMR-AS1,0
OSMR,0.0785438430605865
RICTOR,0.0241234563540489
FYB,0.0531370597613576
C9,-0.0954205172909548
DAB2,0.081852610642775
CTD-2078B5.2,0
PTGER4,0.100000817210359
TTC33,0.013581454153826
PRKAA1,0.00762508441085225
RPL37,-0.0472466064700731
CARD6,0.028577062230462
C7,0.0985987146790578
MROH2B,0
C6,-0.0324347747828407
PLCXD3,0.0452429929983107
OXCT1,0.0268774471545458
C5orf51,-0.0144693023966203
FBXO4,-0.0547973478042721
GHR,-0.13321559835704
CCDC152,0.0297000318880272
SEPP1,-0.172471312946358
CTD-2201E18.5,0
CTD-2035E11.3,-0.0249148307782164
CTD-2035E11.4,0
ANXA2R,0.03976275620281
AC025171.1,0
CTD-2035E11.5,-0.0182266798555463
ZNF131,-0.035186736362517
NIM1K,0
CTD-2636A23.2,0
HMGCS1,-0.0447018472616754
CCL28,0.0380929434424954
C5orf28,-0.0130736219081966
C5orf34,0
RP11-159F24.5,0
PAIP1,-0.0442885810084435
