,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
CASP10,-0.00636470554136229,0.681220098848789,0,1,0
CASP8,-0.12454874502729,0.646652477437144,0,1,0
ALS2CR12,-0.0139152693140806,0.628487927675927,0,1,0
TRAK2,0.0420406193730409,0.664587324775432,0,1,0
STRADB,0.0449859241860518,0.916254145635558,0,1,0
TMEM237,-0.00726558902427847,0.778190971463357,0,1,0
MPP4,0,1,0,1,0
ALS2,0.0461787846765407,0.757639478093613,0,1,0
FZD7,0,0.628487927675927,0,1,0
KIAA2012,-0.00754429839896548,0.697098384801838,0,1,0
AC079354.3,0,1,0,1,0
AC079354.5,0.00741746638764528,0.628487927675927,0,1,0
SUMO1,0.0375063240278835,0.826787168614066,0,1,0
NOP58,-0.010277879229784,0.316400099151444,0,1,0
RP11-686O6.2,0.00680874396257025,0.697098384801838,0,1,0
BMPR2,0.017925685816345,0.529294517884353,0,1,0
FAM117B,-0.0197099383140994,0.576631204881497,0,1,0
ICA1L,0.0400451007719892,0.262582993119289,0,1,0
WDR12,0.0768155834065094,0.0717915464749146,0,1,0
CARF,-0.0251372271833565,0.670756665660056,0,1,0
NBEAL1,-0.0714896425595956,0.781718909611845,0,1,0
CYP20A1,-0.026623210511522,0.17387957116374,0,1,0
ABI2,0.0277869705535198,0.592937003507438,0,1,0
RAPH1,0.0286825792781894,0.124139300867543,0,1,0
CD28,-0.0494897845717242,0.830122025426956,0,1,0
CTLA4,0.00940216965004715,0.655572442997007,0,1,0
ICOS,-0.0435058792194737,0.743054839178728,0,1,0
PARD3B,0.000610319226145686,0.767369625851491,0,1,0
NRP2,0.0420743894841508,0.476816738529585,0,1,0
INO80D,0.0209721473352936,0.764586406572044,0,1,0
AC007383.3,-0.0107259288744901,0.677894226233146,0,1,0
NDUFS1,0.0194619868989795,0.834613242863437,0,1,0
AC007383.4,0,0.592509082185246,0,1,0
EEF1B2,-0.006381637701656,0.0465811805931206,0,1,0
ZDBF2,-0.0314812852523729,0.166777313016742,0,1,0
ADAM23,0,1,0,1,0
MDH1B,0,0.592509082185246,0,1,0
FASTKD2,-0.000149004054534704,0.167530296770599,0,1,0
AC008269.2,0,1,0,1,0
CPO,0,1,0,1,0
KLF7,0.0383179078622545,0.029126443240161,0,1,0
AC007879.2,0,0.592509082185246,0,1,0
CREB1,0.0270631859048718,0.0355431372313442,0,1,0
METTL21A,0.0269444204527531,0.530657323773964,0,1,0
AC079767.4,-0.00387510071798566,0.714043928504308,0,1,0
CCNYL1,0.0242670704388054,0.812135541502912,0,1,0
RP11-801F7.1,0,0.655572442997007,0,1,0
FZD5,0.0274303562720124,0.672545746910081,0,1,0
AC096772.6,0.017799464499896,0.263490365785644,0,1,0
PLEKHM3,0.0105959172034825,0.655572442997007,0,1,0
IDH1,-0.0439872776990494,0.932816473456161,0,1,0
IDH1-AS1,0.00449557358791657,0.767369625851491,0,1,0
PIKFYVE,0.0233741148147886,0.636750860398776,0,1,0
MAP2,0.0158913946118753,0.166777313016742,0,1,0
RPE,0.00406819529465604,0.871224197110891,0,1,0
KANSL1L,0.00883398989732489,0.843784230990791,0,1,0
RP11-260M2.1,0,0.628487927675927,0,1,0
AC007038.7,0.0474205452122725,0.00174204959769153,0,1,0
AC006994.2,0,0.655572442997007,0,1,0
ACADL,0.0449854767342411,0.535448617460566,0,1,0
LANCL1,0.03274536846195,0.578716658960619,0,1,0
CPS1,-0.00168192606033372,0.912851775250638,0,1,0
IKZF2,-0.0118103835453477,0.850095213116164,0,1,0
RP11-105N14.1,0,1,0,1,0
SPAG16,0.0523579892064699,0.0365801597351572,0,1,0
BARD1,-0.0110402989802007,0.395343338240623,0,1,0
AC072062.1,0,1,0,1,0
ATIC,0.0275218984807669,0.584673153816049,0,1,0
FN1,-0.0111283110751047,0.978303417539401,0,1,0
LINC00607,0.00406790617788187,0.592509082185246,0,1,0
AC093382.1,0.00215926677572888,0.628487927675927,0,1,0
MREG,0.00118612723532396,0.778190971463357,0,1,0
PECR,-0.034745697668143,0.930005228432583,0,1,0
TMEM169,0.00582402499359767,0.628487927675927,0,1,0
XRCC5,-0.00845158845341529,0.824400479423824,0,1,0
PKI55,-0.000847723066727083,0.677894226233146,0,1,0
SMARCAL1,0.00181982695938664,0.806546778894143,0,1,0
RPL37A,-0.0512191124460197,0.0879240011169856,0,1,0
AC073321.4,0,1,0,1,0
IGFBP2,-0.0323899024191442,0.944362178911746,0,1,0
IGFBP5,-0.011143731914372,0.0121830301072691,0,1,0
DIRC3,-0.00820318209578549,0.592509082185246,0,1,0
TNS1,0.0230619072953835,0.0885809522789549,0,1,0
AC010136.2,0,0.592509082185246,0,1,0
RUFY4,-0.00891007674962706,0.655572442997007,0,1,0
CXCR2,-0.00748613860770309,0.677894226233146,0,1,0
CXCR1,-0.000731418384471011,0.628487927675927,0,1,0
ARPC2,-0.0869964692494265,0.449267036552449,0,1,0
GPBAR1,-0.05377674572943,0.667057855117384,0,1,0
AAMP,-0.0310668173859344,0.368189414003718,0,1,0
PNKD,-0.0380292633382701,0.99033039736725,0,1,0
TMBIM1,0.00617748931111693,0.482296168147975,0,1,0
CATIP,-0.0179499783310596,0.697098384801838,0,1,0
SLC11A1,-0.0477565303578858,0.554469900176181,0,1,0
CTDSP1,0.00918165921683033,0.895621164880652,0,1,0
RP11-378A13.2,0.00812229796110552,0.714043928504308,0,1,0
VIL1,0.0687013382966184,0.305584984041354,0,1,0
USP37,0.000308343294421081,0.691778979845121,0,1,0
RQCD1,-0.0252545232654556,0.929629374583125,0,1,0
PLCD4,0,0.592509082185246,0,1,0
RP11-548H3.1,0.0109712454662612,0.655572442997007,0,1,0
ZNF142,-0.0141149237035059,0.806546778894143,0,1,0
BCS1L,0.0439941909856957,0.185026116929241,0,1,0
RNF25,-0.0808378131610845,0.877365143798139,0,1,0
STK36,0.021284432392244,0.0555267796150681,0,1,0
TTLL4,0.0105179943111588,0.697098384801838,0,1,0
CYP27A1,0.0112011802839687,0.722462117614835,0,1,0
RP11-459I19.1,0.00383539884720386,0.677894226233146,0,1,0
WNT6,0,1,0,1,0
WNT10A,-0.000469503501424684,0.677894226233146,0,1,0
CFAP65,0,0.592509082185246,0,1,0
IHH,0,1,0,1,0
RP11-33O4.1,-0.00489986522504438,0.677894226233146,0,1,0
NHEJ1,0,1,0,1,0
SLC23A3,0.00813765762635543,0.628487927675927,0,1,0
CNPPD1,0.0286712322129687,0.781991865869856,0,1,0
FAM134A,-0.000728798116402182,0.781632858160404,0,1,0
ZFAND2B,-0.0121888174518608,0.947698421432985,0,1,0
ABCB6,0.0113703533016593,0.628487927675927,0,1,0
ATG9A,-0.0339815726143431,0.933752006916786,0,1,0
ANKZF1,0.0399374188790434,0.338823290824004,0,1,0
GLB1L,0.0124621084217781,0.743054839178728,0,1,0
STK16,-0.0110236339919392,0.118736866284603,0,1,0
TUBA4A,-0.0323131451584799,0.673519899223953,0,1,0
TUBA4B,0,1,0,1,0
DNAJB2,-0.034550577999732,0.477249595996187,0,1,0
PTPRN,0,1,0,1,0
DNPEP,0.0218690895148005,0.321410895636407,0,1,0
AC053503.4,0,0.592509082185246,0,1,0
DES,0,1,0,1,0
SPEG,0.0199289002304956,0.743054839178728,0,1,0
RP11-316O14.1,0,0.592509082185246,0,1,0
GMPPA,0.00489966109185478,0.982453311671468,0,1,0
CHPF,0.0954854525383346,0.392867664601797,0,1,0
TMEM198,-0.0439963008132473,0.677894226233146,0,1,0
OBSL1,0.0302948859702773,0.443985165670223,0,1,0
INHA,0,1,0,1,0
STK11IP,-0.00626193240561577,0.797701696539028,0,1,0
SLC4A3,0,1,0,1,0
EPHA4,0.0211243572763023,0.714043928504308,0,1,0
SGPP2,0,0.628487927675927,0,1,0
RP11-16P6.1,-0.00263304878917394,0.592509082185246,0,1,0
FARSB,0.0315126944321946,0.824749268576448,0,1,0
MOGAT1,0.00926456090108721,0.697098384801838,0,1,0
ACSL3,0.0246461316324764,0.481847990778731,0,1,0
KCNE4,0,1,0,1,0
SCG2,0,1,0,1,0
AP1S3,0.00275766846265607,0.628487927675927,0,1,0
WDFY1,0.0193177964832142,0.0688657148758742,0,1,0
MRPL44,0.00494943138781079,0.690125658963989,0,1,0
SERPINE2,-0.0220112180213096,0.797701696539028,0,1,0
FAM124B,0,0.628487927675927,0,1,0
CUL3,-0.056446466842291,0.970776384188462,0,1,0
DOCK10,-0.0352959961488434,0.71507535531597,0,1,0
NYAP2,0.000368905314756897,0.628487927675927,0,1,0
IRS1,-0.0173822060110283,0.929068084663027,0,1,0
RP11-395N3.2,0,0.00174204959769153,0,1,0
RHBDD1,0.00648860704978925,0.913227100754717,0,1,0
COL4A4,0.00910669403172782,0.714043928504308,0,1,0
COL4A3,0,0.592509082185246,0,1,0
MFF,0.0607376189394719,0.337666826385854,0,1,0
AGFG1,-0.0718169865699961,0.300024120701957,0,1,0
SLC19A3,0.0109893471549558,0.850095213116164,0,1,0
CCL20,-0.0697405630026752,0.0627894422975964,0,1,0
AC009410.1,0.0207752714506491,0.628487927675927,0,1,0
PID1,0.00141584521025186,0.858338335848643,0,1,0
TRIP12,0.0133350199989396,0.468263004151804,0,1,0
FBXO36,0.00670359915920209,0.697098384801838,0,1,0
SLC16A14,0.0118335488322787,0.677894226233146,0,1,0
AC009950.2,0.00735585598815278,0.012351869730739,0,1,0
SP110,0.0253561287431363,4.94016166428458e-05,0.00507686663886574,0.988378144173416,0.000128729684106813
SP140,0.0385829175446589,0.013891216646833,0,1,0
SP140L,0.0134578095087718,0.305745221303604,0,1,0
SP100,0.0125817921490424,0.125040992665764,0,1,0
AC098823.3,0,1,0,1,0
CAB39,0.0185785340859835,0.051596054146562,0,1,0
ITM2C,0.0450255576493379,0.0578621884792809,0,1,0
GPR55,0.00153718181889697,0.628487927675927,0,1,0
C2orf72,0.02440819783641,0.604790091248077,0,1,0
PSMD1,0.0841776140974558,0.341550328618865,0,1,0
HTR2B,0.00522983939482261,0.233075996771494,0,1,0
ARMC9,-0.0100333209479225,0.165964775837359,0,1,0
B3GNT7,-0.00226273311736124,0.0677846417742139,0,1,0
NCL,0.021475940987836,0.444018199331394,0,1,0
LINC00471,0,1,0,1,0
NMUR1,-0.0159222706558229,0.843784230990791,0,1,0
PTMA,0.00321613630230569,0.0638397643531297,0,1,0
PDE6D,0.0347074251193343,0.197432919747771,0,1,0
COPS7B,0.0423503020975855,0.89504467334451,0,1,0
DIS3L2,0.0161815008682691,0.452007071064184,0,1,0
TIGD1,-0.0127251696400343,0.755702711109367,0,1,0
EIF4E2,0.0261257096091838,0.475739375485523,0,1,0
EFHD1,0.0210097542399988,0.469144077338938,0,1,0
GIGYF2,-0.0145282310415546,0.646672943962188,0,1,0
C2orf82,0.0389445139791427,0.859688186828847,0,1,0
NGEF,0.00169410192115722,0.457437231462374,0,1,0
INPP5D,0.0116402364591579,0.0447477692886484,0,1,0
ATG16L1,0.00957332986752761,0.34677504968054,0,1,0
SAG,-0.010734868943911,0.628487927675927,0,1,0
RP11-400N9.1,0.00366975447095948,0.0622834873983167,0,1,0
DGKD,-0.00257549382737124,0.707556373957297,0,1,0
USP40,0.0441071583910295,0.823331818396419,0,1,0
UGT1A9,0.0261761483713308,0.743054839178728,0,1,0
UGT1A6,-0.010945708630723,0.778190971463357,0,1,0
AC114812.8,-0.0035590072152309,0.628487927675927,0,1,0
UGT1A4,0.00221158406473208,0.512505556813858,0,1,0
UGT1A3,0.0221768200579446,0.592509082185246,0,1,0
UGT1A1,0.053141617756593,0.705134154508932,0,1,0
MROH2A,0,0.592509082185246,0,1,0
HJURP,0.0106143267628787,0.00883482923390872,0,1,0
TRPM8,0.00258293112567818,0.614387241991893,0,1,0
SPP2,0.0731427087501357,0.593654715642577,0,1,0
ARL4C,-0.0527779339863411,0.26758347531432,0,1,0
SH3BP4,0.00413568911668188,0.484766414069061,0,1,0
AGAP1,0.023013214634105,0.788273140918521,0,1,0
IQCA1,0,0.592509082185246,0,1,0
ACKR3,0.0113804128908317,0.244484931780705,0,1,0
AC105760.2,0,0.628487927675927,0,1,0
COPS8,0.0393012101521851,0.904448955976768,0,1,0
COL6A3,-0.00972710178385967,0.655572442997007,0,1,0
MLPH,-0.0209464761256434,0.890915724180556,0,1,0
RAB17,0.020044850602287,0.750144408689661,0,1,0
AC104667.3,0.0325091290875302,0.0295642934423533,0,1,0
LRRFIP1,-0.0145032495830209,0.522920775994242,0,1,0
RBM44,0,0.592509082185246,0,1,0
RAMP1,0.039007515351781,0.154584876647592,0,1,0
UBE2F,-0.00226676288082829,0.772727171944533,0,1,0
SCLY,0.00661191847812125,0.628487927675927,0,1,0
ESPNL,0,0.592509082185246,0,1,0
FAM132B,-0.00844134496533484,0.628487927675927,0,1,0
ILKAP,0.0273795697176713,0.210760006318271,0,1,0
HES6,-0.0302423164762651,0.830122025426956,0,1,0
PER2,-0.034954013777068,0.519077576026178,0,1,0
TRAF3IP1,0.0154947920695118,0.664582891483022,0,1,0
ASB1,-0.0131294818115611,0.591810821519389,0,1,0
TWIST2,-0.00324051897928903,0.655572442997007,0,1,0
HDAC4,0.0759193804108425,0.371793616597635,0,1,0
AC062017.1,-0.0436772567767506,0.0566422571184229,0,1,0
NDUFA10,-0.00591285540588051,0.937743781447212,0,1,0
MYEOV2,-0.0221038148784197,0.243869073989302,0,1,0
OTOS,0,1,0,1,0
GPC1,0.024270818769068,0.856093411441797,0,1,0
ANKMY1,0.00557153160400863,0.496694223269545,0,1,0
DUSP28,-0.0535198181942665,0.877365143798139,0,1,0
RNPEPL1,-0.00710189077833515,0.475487923736357,0,1,0
CAPN10-AS1,0.00994295731208596,0.235759661938199,0,1,0
CAPN10,0.0216160733182287,0.657115400535523,0,1,0
GPR35,-0.0457442067989204,0.714043928504308,0,1,0
KIF1A,0.047057321814344,0.00174204959769153,0,1,0
AGXT,0.0251841974666847,0.920511745712135,0,1,0
C2orf54,0,0.628487927675927,0,1,0
CROCC2,0.00359125616758192,0.697098384801838,0,1,0
AC104809.2,-0.00582873432832094,0.830122025426956,0,1,0
SNED1,0.0555384235013364,0.0228897578169817,0,1,0
MTERF4,-0.0325999960070933,0.968803841737894,0,1,0
PASK,0.00912172072475581,0.330285730270612,0,1,0
PPP1R7,0.0374522835225668,0.6142405925605,0,1,0
ANO7,0.00555747655236575,0.714043928504308,0,1,0
HDLBP,0.053501781019334,0.561729622393588,0,1,0
SEPT2,-0.00619485221477032,0.732029678583912,0,1,0
FARP2,-0.048449947813375,0.607713183093816,0,1,0
STK25,-0.0460550940498772,0.666036835231454,0,1,0
BOK-AS1,0.00428164072842426,0.677894226233146,0,1,0
BOK,0.0307602127993046,0.465816255459403,0,1,0
RP11-367H1.1,0,1,0,1,0
THAP4,0.0229881181485232,0.830255504961397,0,1,0
ATG4B,-0.00052892589141314,0.87520612107265,0,1,0
DTYMK,0.000119564068887132,0.832370639462516,0,1,0
AC133528.2,0,0.677894226233146,0,1,0
ING5,-0.0105658479695505,0.759041611898398,0,1,0
D2HGDH,-0.0103017206161614,0.333002469198002,0,1,0
AC114730.5,0,0.592509082185246,0,1,0
AC114730.3,0.0106935802885021,0.0017787016398744,0,1,0
NEU4,0.0317833690706235,0.334511158099108,0,1,0
PDCD1,0.0039767504829236,0.788273140918521,0,1,0
RTP5,0.000135203628486002,0.592509082185246,0,1,0
AC131097.4,0,1,0,1,0
AC093642.3,0,1,0,1,0
RP11-341N2.1,0,1,0,1,0
CHL1,0,0.592509082185246,0,1,0
CNTN4,0,1,0,1,0
IL5RA,0.00413640664492668,0.655572442997007,0,1,0
TRNT1,-0.0303389761700843,0.90278371954789,0,1,0
CRBN,0.00294259610948836,0.360978998682815,0,1,0
RP11-97C16.1,0.0639186690197598,0.000159000602460808,0,1,0
SUMF1,0.00504154654037121,0.739305788660048,0,1,0
LRRN1,0.0493453429675323,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0431481244729143
SETMAR,0.0060351034387446,0.165154801337933,0,1,0
ITPR1-AS1,-0.0243947166463057,0.628487927675927,0,1,0
ITPR1,-0.0022333449310186,0.536727462812979,0,1,0
EGOT,0.00252216161816189,0.0017787016398744,0,1,0
AC018816.3,-0.00348708492941157,0.788273140918521,0,1,0
BHLHE40-AS1,-0.00455529069964048,0.677894226233146,0,1,0
BHLHE40,-0.051654687616089,0.063664045715818,0,1,0
ARL8B,-0.0221620264689437,0.421144233660883,0,1,0
AC026202.3,0.00567128066435185,0.778190971463357,0,1,0
RP11-572B2.1,-0.0107532303451639,0.677894226233146,0,1,0
EDEM1,-0.0200129291108764,0.84217095939237,0,1,0
GRM7,0,0.592509082185246,0,1,0
LMCD1-AS1,0,0.592509082185246,0,1,0
LMCD1,0.00606549066556685,0.542513685067196,0,1,0
SSUH2,0,1,0,1,0
OXTR,-0.000112086857531519,0.655572442997007,0,1,0
RAD18,0.0235817654060848,0.822711175768465,0,1,0
SRGAP3,-0.0300692469144533,0.788273140918521,0,1,0
RP11-380O24.1,0,1,0,1,0
THUMPD3-AS1,-0.0037596569988127,0.99536774466395,0,1,0
THUMPD3,0.0424942488820135,0.386840186177696,0,1,0
SETD5,0.00699463818803116,0.606949565036203,0,1,0
LHFPL4,-0.000875873794607325,0.628487927675927,0,1,0
MTMR14,-0.0441864191518624,0.384209086657001,0,1,0
CPNE9,0,0.592509082185246,0,1,0
BRPF1,0.0299737341525437,0.514118541728111,0,1,0
OGG1,-0.0356100092586248,0.0987671779478209,0,1,0
CAMK1,0.0232134153851339,0.546405684194121,0,1,0
TADA3,-0.0179714443140883,0.69036465617779,0,1,0
ARPC4,-0.047143132742621,0.23790120419501,0,1,0
TTLL3,-0.00149786900399098,0.298953103923465,0,1,0
RP11-266J6.2,0,0.628487927675927,0,1,0
RPUSD3,0.0159327984342697,0.852871741337985,0,1,0
CIDEC,0.00719353657414643,0.628487927675927,0,1,0
JAGN1,0.0410915939604821,0.441982635014774,0,1,0
IL17RE,0.0152579675528098,0.837135796281841,0,1,0
IL17RC,-0.0332561636595118,0.832217265350054,0,1,0
CRELD1,0.0575395784328446,0.595647633336964,0,1,0
PRRT3,-0.013775267454728,0.743054839178728,0,1,0
PRRT3-AS1,0.0199065193162733,0.714043928504308,0,1,0
RP11-1020A11.2,0,0.592509082185246,0,1,0
EMC3,0.022926660515345,0.579777524913433,0,1,0
AC022007.5,0,0.592509082185246,0,1,0
FANCD2,0.0847683734195292,0.00121106982728338,0,1,0
BRK1,-0.047142426344623,0.693684423730912,0,1,0
VHL,0.0396992085281581,0.00339538434089759,0,1,0
IRAK2,0.0147705024192022,0.755702711109367,0,1,0
TATDN2,0.0264747100935448,0.819036128041039,0,1,0
LINC00852,-0.0151029390247723,0.714043928504308,0,1,0
GHRL,0.035164825353379,0.128738672656898,0,1,0
GHRLOS,0,1,0,1,0
SEC13,-0.010308788515652,0.220116731206899,0,1,0
ATP2B2,0.0063743154576806,0.666439790873234,0,1,0
SLC6A1,-0.0361746581065025,0.622565571761164,0,1,0
HRH1,0.00549644497610729,0.697098384801838,0,1,0
ATG7,-0.00549241951112017,0.362500560040071,0,1,0
VGLL4,0.0143156466279767,0.531006316937086,0,1,0
TAMM41,-0.00873935224099022,0.0241243832342712,0,1,0
SYN2,-0.0167255749983736,0.628487927675927,0,1,0
TIMP4,0.0271350285474342,0.0142390967472469,0,1,0
PPARG,-0.0297520927285711,0.244484931780705,0,1,0
TSEN2,0.0104159009171382,0.843784230990791,0,1,0
MKRN2OS,0,1,0,1,0
MKRN2,-0.0416451189966327,0.898997514818592,0,1,0
RAF1,-0.19795844763656,0.995093980331924,0,1,0
TMEM40,0,0.628487927675927,0,1,0
CAND2,-0.0342876901822586,0.0221165074395901,0,1,0
RPL32,-0.0505351119235354,0.0494656021138126,0,1,0
IQSEC1,-0.0188070264744978,0.400390249370516,0,1,0
NUP210,-0.00541013688877082,0.46639741303218,0,1,0
HDAC11-AS1,0,1,0,1,0
HDAC11,0.0179986307789209,0.328432622102118,0,1,0
FBLN2,0.0169576832937757,0.0705554857364964,0,1,0
WNT7A,0,1,0,1,0
CHCHD4,0.007507381067749,0.737316972849154,0,1,0
TMEM43,-0.000515643500974207,0.444107691286631,0,1,0
RP11-434D12.1,0,1,0,1,0
AC093495.4,-0.00733932687452235,0.201327126181956,0,1,0
XPC,0.0786564271013157,0.00399660169204614,0,1,0
LSM3,0.0815677844538236,0.308117628815485,0,1,0
SLC6A6,-0.0137863605098417,0.757639478093613,0,1,0
GRIP2,0,1,0,1,0
CCDC174,0.0552878929022798,0.843999920660824,0,1,0
FGD5,0.00627531591542784,0.42089555374487,0,1,0
FGD5-AS1,0.0317751414489545,0.17596671896712,0,1,0
NR2C2,-0.0379048982757975,0.77610267271694,0,1,0
MRPS25,0.0504368395020898,0.589621614993938,0,1,0
RBSN,0.00329749943976727,0.804199038016148,0,1,0
CAPN7,0.0321549127873355,0.235206532389381,0,1,0
SH3BP5-AS1,0.00573706443938358,0.729248756040821,0,1,0
SH3BP5,0.035925209964672,0.0148585415791103,0,1,0
METTL6,-0.00382477542933177,0.544081956755383,0,1,0
EAF1,-0.0264981354288205,0.866744556278625,0,1,0
EAF1-AS1,0.0299946589329194,0.0952443452415631,0,1,0
COLQ,0.0419249890285947,0.128009128829216,0,1,0
HACL1,0.00501966986845912,0.672545746910081,0,1,0
BTD,-0.0246441346652411,0.46639162423702,0,1,0
ANKRD28,-0.0814131854704863,0.891587013221303,0,1,0
GALNT15,0.0402472817524264,0.672773546917503,0,1,0
DPH3,-0.0189816111293349,0.771865223565335,0,1,0
OXNAD1,-0.0218685979804337,0.873112048421072,0,1,0
RFTN1,-0.00482422577123837,0.540209102427646,0,1,0
RP11-415F23.2,0.00167977137269988,0.743054839178728,0,1,0
RP11-415F23.3,0,0.655572442997007,0,1,0
RP11-415F23.4,0.00257104411321981,0.677894226233146,0,1,0
PLCL2,-0.0463393083185799,0.850095213116164,0,1,0
TBC1D5,-0.00397220601597807,0.181524196182163,0,1,0
SATB1,-0.0756610209500982,0.94210288203083,0,1,0
EFHB,-0.00373803501665385,0.677894226233146,0,1,0
RAB5A,0.0423632931794128,0.512697438018137,0,1,0
KAT2B,0.0199908561737066,0.284135732041999,0,1,0
SGOL1,0.00255509641491847,0.329358652252682,0,1,0
RP11-669C19.1,0,1,0,1,0
ZNF385D,0.031500790417266,0.00470870981686033,0,1,0
UBE2E2,-0.0224068604006171,0.987317207251347,0,1,0
UBE2E1,-0.0133715259556704,0.12833537851943,0,1,0
NKIRAS1,-0.00968148096052571,0.906412055661425,0,1,0
RPL15,-0.0682875534696986,0.0376745232946182,0,1,0
NR1D2,-0.020492111849843,0.978227051655202,0,1,0
THRB,-0.0408666887785231,0.950109743329007,0,1,0
RP11-317L10.1,0,0.592509082185246,0,1,0
RARB,-0.00534823640295478,0.540944751109102,0,1,0
TOP2B,0.0112683223974117,0.594084714266374,0,1,0
NGLY1,0.0236439209478698,0.391321284911536,0,1,0
OXSM,0.014089134813793,0.877365143798139,0,1,0
LRRC3B,0.000146094281986681,0.655572442997007,0,1,0
NEK10,0.010173619042718,0.0333650145653747,0,1,0
SLC4A7,-0.0757872220238264,0.289339681549089,0,1,0
RP11-222K16.1,0,1,0,1,0
RP11-222K16.2,-0.00987633846303418,0.882087594840628,0,1,0
EOMES,0.00851818216994533,0.560396742969597,0,1,0
CMC1,-0.00576680853878767,0.165370948340914,0,1,0
AZI2,-0.00644143589839412,0.663185557523343,0,1,0
ZCWPW2,0,0.628487927675927,0,1,0
RBMS3-AS3,-0.000875873794607325,0.628487927675927,0,1,0
RBMS3,0.0636966679589721,0.000995238802084056,0,1,0
AC116035.1,-0.0199576081858516,0.628487927675927,0,1,0
TGFBR2,0.0695551997970776,0.297986305544155,0,1,0
STT3B,0.00667707096799358,0.955515327706615,0,1,0
OSBPL10,0.0634001789825551,0.066769052159325,0,1,0
OSBPL10-AS1,0,0.0121830301072691,0,1,0
ZNF860,0,1,0,1,0
GPD1L,-0.0619763806324905,0.333869410870773,0,1,0
CMTM8,0.0271692709863881,0.587113177523092,0,1,0
CMTM7,0.019549657972652,0.437211982143277,0,1,0
CMTM6,-0.0360760840311516,0.848240557231354,0,1,0
DYNC1LI1,0.0233994648274638,0.953626136185793,0,1,0
CNOT10,0.0588606898070223,0.0368651913815159,0,1,0
CCR4,7.90388229038853e-05,0.655572442997007,0,1,0
GLB1,-0.0139265235385497,0.798718344809513,0,1,0
TMPPE,-0.0189228428660613,0.0330250713995914,0,1,0
CRTAP,-0.0171117741870671,0.318272912596563,0,1,0
SUSD5,0,0.592509082185246,0,1,0
FBXL2,-0.00481701224270211,0.0017787016398744,0,1,0
UBP1,-0.00624142703008408,0.902240874285339,0,1,0
CLASP2,-0.0114556322283364,0.644666604676263,0,1,0
RP11-10C24.2,0,0.592509082185246,0,1,0
RP11-10C24.3,0.01207884459203,0.628487927675927,0,1,0
RP11-10C24.1,0,1,0,1,0
PDCD6IP,0.00312254864322396,0.38841237968213,0,1,0
ARPP21,-0.0160340190809476,0.655572442997007,0,1,0
RP11-640L9.1,0,1,0,1,0
TRANK1,-0.0217515548516365,0.913227100754717,0,1,0
EPM2AIP1,0.043991886838156,0.650595146823011,0,1,0
MLH1,0.0461477472806641,0.792998261063746,0,1,0
LRRFIP2,-0.0141687421092526,0.561935897764216,0,1,0
RP11-285J16.1,0,0.592509082185246,0,1,0
RP11-259K5.2,0,0.592509082185246,0,1,0
GOLGA4,0.00401526592308178,0.896699272251543,0,1,0
C3orf35,-0.0186471453009291,0.655572442997007,0,1,0
ITGA9,-0.0134999187666835,0.00593639683403125,0,1,0
CTDSPL,0.0209526663785734,0.584662540690084,0,1,0
VILL,0.00716066994900889,0.233075996771494,0,1,0
PLCD1,-0.00341787327110532,0.241577845580288,0,1,0
DLEC1,0.000634753531391524,0.592509082185246,0,1,0
ACAA1,0.0166820937834664,0.76471970342856,0,1,0
MYD88,0.0684739245724253,0.652797186077968,0,1,0
