,PCC
GALNT10,0.0580870496775596
SAP30L-AS1,-0.042242987741461
SAP30L,-0.0812756396424171
LARP1,-0.0797630808868213
FAXDC2,0.0886539207774215
CNOT8,0.11879004845477
GEMIN5,-0.0707849249946239
MRPL22,-0.0813213883155196
SGCD,0
TIMD4,0.153659218001786
HAVCR1,0
HAVCR2,-0.0474424956069217
MED7,-0.029114574461996
ITK,0.0115741303902716
CYFIP2,-0.0428111007627643
CTB-47B11.3,0
ADAM19,0.00482007111276468
SOX30,0
THG1L,-0.0128582959247962
LSM11,0.10170098986104
CLINT1,-0.0663565459491374
EBF1,0.0213833731970936
RP11-175K6.1,0
RNF145,0.00259483583422681
UBLCP1,0.0640547671428869
TTC1,-0.035783179199287
PWWP2A,0.000896730147117063
CCNJL,-0.0379971235867988
C1QTNF2,0
ZBED8,0.064900789074805
SLU7,0.0232474846357541
PTTG1,-0.0138884102620359
MIR3142HG,0
ATP10B,0
RP11-541P9.3,0
CCNG1,-0.0454105223298185
NUDCD2,0.0575075695441762
HMMR,0.0313118474488594
MAT2B,0.121355250775241
TENM2,-0.0390510333167297
WWC1,-0.025135138781239
RARS,-0.0515932043377885
PANK3,-0.0122293346489233
SLIT3,0
CTC-558O2.1,0
SPDL1,-0.0382405537369892
DOCK2,0.0244768030849423
LCP2,-0.0220312570124468
LINC01366,0.0201592600168815
KCNMB1,0.0520353351335826
GABRP,-0.0446014340206129
RANBP17,-0.05211772612798
NPM1,0.150813426998956
FGF18,0
FBXW11,-0.0165575593693857
STK10,0.0745942928255803
UBTD2,-0.0154536004504928
SH3PXD2B,0.109248703474442
NEURL1B,-0.0235291587153368
DUSP1,0.097977525922542
ERGIC1,0.0156400762968153
CTC-308K20.1,0
RPL26L1,-0.0166673584581829
ATP6V0E1,0.0366451737063276
CREBRF,0.152321994858505
CTC-209H22.3,0
BNIP1,-0.0257231633648155
STC2,0
BOD1,-0.0679804821565104
CTB-43E15.1,0
CTB-43E15.2,0
LINC01484,0
LINC01485,-0.0784468144582008
CPEB4,-0.0614139155591031
MSX2,-0.0321908016039592
DRD1,0
SFXN1,-0.110400952501454
HRH2,0.188478174528717
THOC3,-0.0505128325790392
FAM153B,0
RP11-844P9.2,0
SIMC1,-0.0213131585320768
KIAA1191,-0.0466531905898286
ARL10,0
NOP16,-0.0298365633254473
HIGD2A,0.164391323876463
CLTB,0.0710057388844232
FAF2,0.025363125947035
RNF44,0.161730122855586
CDHR2,-0.0733629582532225
TSPAN17,-0.0108256936511185
HK3,0.201946373278176
UIMC1,-0.0229410729223246
ZNF346,-0.0338344641470293
FGFR4,-0.0764625065198019
NSD1,-0.0837459345643993
RAB24,-0.0414251173223847
MXD3,-0.0405551602965822
PRELID1,0.0411930984366065
LMAN2,-0.104555715841825
RGS14,0.0143531537789999
SLC34A1,-0.00521021907712465
F12,-0.0820220025195132
GRK6,-0.0196461019440733
PRR7-AS1,-0.0242519004753499
PRR7,-0.05463597310922
DBN1,0
PDLIM7,0.00707408584997767
DOK3,0.0543204542072811
DDX41,-0.0108608880878685
FAM193B,-0.0439603521038979
RP11-1277A3.3,0
TMED9,0.0239913721001228
B4GALT7,0.0453157024631977
RP11-1277A3.1,0
FAM153A,0
RP11-1252I4.2,0
RP11-423H2.3,-0.0452107383455611
N4BP3,0
RMND5B,-0.0459412179496323
NHP2,-0.0238486517696599
HNRNPAB,-0.0459275796793082
PHYKPL,0.0153638828234052
COL23A1,0
CLK4,-0.0637053275211082
ZNF354A,-0.0280376102530009
ZNF354B,0.045715933714015
ZFP2,0
ZNF454,0
ZNF879,0
ZNF354C,-0.0428457220486659
ADAMTS2,0.0293653167644011
RUFY1,0.0381944099309096
HNRNPH1,0.0309331283347496
RP11-1379J22.5,0
CANX,-0.0770752881291829
MAML1,-0.044894271571076
LTC4S,0.0286301762572152
MGAT4B,0.026339157169989
SQSTM1,-0.0686362730580009
C5orf45,-0.0709712003990204
CTC-241N9.1,0
TBC1D9B,0.104044998047845
RNF130,0.256989346932834
MAPK9,0.0443849234348503
CTB-129O4.1,0
GFPT2,0
CNOT6,0.0188481595042557
SCGB3A1,-0.0167361966935072
FLT4,-0.0444525823972383
MGAT1,0.0399591387370206
LINC00847,0.00515997886113082
ZFP62,-0.0477946555723259
BTNL8,-0.003744783242965
BTNL3,-0.0322752437364754
BTNL9,-0.0106367486408506
CTC-338M12.2,0
CTC-338M12.5,0.128401625444377
TRIM7,0
TRIM41,-0.00740636644060673
GNB2L1,0.171480243608036
TRIM52,-0.034970407028702
DUSP22,0.0629622118250038
IRF4,0.0438717844527394
EXOC2,-0.0475578852002092
HUS1B,-0.0187619860759457
RP11-532F6.3,0
RP11-157J24.2,-0.0438164277308459
FOXC1,-0.0380423597512811
GMDS,-0.0421639539976404
GMDS-AS1,-0.0063321455885281
MYLK4,0
WRNIP1,0.037195129604666
SERPINB1,0.221335374160804
SERPINB9P1,0.0784522276660901
SERPINB9,-0.00561826826217613
SERPINB6,0.0960663543286292
LINC01011,-0.0434376685879686
NQO2,0.0337974014605675
RP1-90J20.8,0
RIPK1,-0.0421271521968974
RP1-40E16.12,-0.0401540475657256
BPHL,-0.0221761440907458
RP1-40E16.11,0
TUBB2A,-0.0407769725550696
TUBB2B,0
PSMG4,-0.0402944583896972
SLC22A23,-0.0125418377150165
PXDC1,-0.0832882223932812
RP11-420L9.5,-0.0434045513723406
FAM50B,-0.0483604424260388
RP1-140K8.5,0
RP3-406P24.4,0
PRPF4B,0.0576101852307528
ECI2,-0.120070595811019
RP3-400B16.1,0
CDYL,-0.0163382764501466
RPP40,0
RP11-428J1.5,0
RP11-428J1.4,0
PPP1R3G,0
LYRM4,-0.0114723189506988
FARS2,-0.0125804732454621
RP1-232P20.1,-0.0766426092366538
RP3-380B8.4,-0.0405578512773511
NRN1,-0.0350901777709721
F13A1,0.183936682274538
LY86-AS1,0
LY86,0.175027869085862
RP1-80N2.3,0
RREB1,0.0113423696668439
SSR1,-0.0650368500121728
RP11-69L16.4,0
CAGE1,-0.0453328978372377
RIOK1,-0.046253789429279
RP3-512B11.3,-0.0239091752694066
DSP,-0.0564925615943619
SNRNP48,-0.0488942940140729
BMP6,0.115669184896486
TXNDC5,-0.0671631522802936
EEF1E1,0.0443354943122742
SLC35B3,-0.0273153567895758
HULC,-0.0973792952963941
RP11-314C16.1,0
GCNT2,-0.0300186795732825
C6orf52,0
PAK1IP1,0.0174968884414137
TMEM14C,0.0783339714094552
RP11-421M1.8,0
TMEM14B,-0.0649354884032188
MAK,-0.0150618588589894
ELOVL2,-0.0660376850433938
SMIM13,-0.0157785149475733
NEDD9,0.0529469159073414
TMEM170B,-0.0108269641684243
ADTRP,0.0285145088177557
RP11-456H18.2,0
HIVEP1,-0.0352036377427735
EDN1,-0.00498526691906971
PHACTR1,0.207446553043753
RP1-257A7.4,0
TBC1D7,-0.053159322330545
RP1-257A7.5,0
GFOD1,-0.0868045272779716
SIRT5,0.00908860507824784
RP1-223E5.4,0
NOL7,-0.0909311939934263
RANBP9,0.0319754872490255
MCUR1,-0.0645623393495153
RP3-500L14.2,0
RNF182,0
CD83,0.133776395374569
RP11-560J1.2,0.0928960829037756
JARID2,0.0318353879310645
JARID2-AS1,0
DTNBP1,-0.0345159625462905
MYLIP,-0.0283781510524444
GMPR,-0.0222647511831667
ATXN1,-0.0222189413300484
RP1-151F17.1,0
RP1-151F17.2,-0.0438164277308459
STMND1,0
RBM24,0
CAP2,0.061900835260617
FAM8A1,-0.102456374664177
NUP153,-0.0641352833002524
RP11-500C11.3,0.174094831904664
KIF13A,-0.0291652249866848
NHLRC1,0
TPMT,0.00214790328387697
KDM1B,-0.0387304267710791
DEK,0.0510510256600891
RNF144B,0.135706511771304
RP4-625H18.2,0
ID4,0.0530070976041076
MBOAT1,0
E2F3,0.050081215941334
CDKAL1,-0.0473570579811664
SOX4,0.0791097115470905
CASC15,0
DCDC2,-0.0420215125752544
MRS2,-0.0616117539180901
GPLD1,-0.0225380516709436
ALDH5A1,-0.0864155739981562
TDP2,-0.0433833140391485
ACOT13,-0.0284819551300446
RP1-30M3.5,0.0186516422657341
C6orf62,0.127427438895303
RP3-369A17.4,0
GMNN,-0.00027404098059831
C6orf229,0
FAM65B,0.0142259663886211
RP11-367G6.3,-0.0350816564911519
RP3-425P12.5,0
RP3-522P13.3,0
LRRC16A,-0.0316867201458505
SCGN,0
SLC17A4,-0.07227487184705
SLC17A1,-0.0198228319798295
SLC17A3,-0.052846396860933
SLC17A2,-0.0604087390107426
TRIM38,0.0296586045425594
U91328.19,-0.00418554456955313
HIST1H1A,0
HIST1H3A,-0.041831989343553
HIST1H4A,-0.0154536185967522
HIST1H4B,0
HIST1H3B,0
HIST1H2AB,0
HIST1H2BB,-0.0246123975715153
HIST1H3C,0
HIST1H1C,-0.048029998697649
HFE,-0.0450069923352368
HIST1H4C,-0.0536554468860793
HIST1H2BC,-0.039142928397881
HIST1H2AC,-0.0764928065719195
HIST1H1E,0.0140714691517806
HIST1H2BD,-0.0304091723220877
RP1-221C16.8,0
HIST1H2BE,0.000912517231188072
HIST1H4D,0
RP1-34B20.21,-0.00998396310906143
HIST1H2AD,0
HIST1H2BF,-0.0441667299703875
HIST1H4E,0
HIST1H2BG,-0.0497111184264514
HIST1H2AE,-0.0432482592241104
HIST1H3E,-0.0444525823972383
HIST1H1D,-0.0382333313499104
HIST1H4F,0
HIST1H3F,0
HIST1H2BH,0.0626222941972085
HIST1H3G,0
HIST1H2BI,0
HIST1H4H,-0.0275181507875531
BTN3A2,-0.0561274586348047
BTN2A2,-0.0133701422181269
BTN3A1,0.0533997570842815
BTN3A3,-0.0858793666641613
BTN2A1,-0.0733597330617387
BTN1A1,0
HCG11,0
CTA-14H9.5,-0.0306322403794836
HMGN4,-0.00734778539875314
ABT1,0.0162506766996573
RP11-457M11.7,0
ZNF322,-0.0525338342107013
RP11-457M11.5,-0.042935952406692
LINC00240,-0.0302969073987235
RP1-86C11.7,0
HIST1H2BJ,0.00259440630676904
HIST1H2AG,-0.0112814429533645
HIST1H4I,0
HIST1H2BK,0.107722021877253
HIST1H2AH,-0.0246123975715153
PRSS16,0
ZNF391,0
ZNF184,0.0503583731695121
LINC01012,0
HIST1H2BL,0
HIST1H2AI,0
HIST1H3H,-0.0359397717014172
HIST1H2AJ,0
HIST1H2BM,0
HIST1H4J,0
HIST1H2BN,0.0725837245225116
HIST1H2AK,0
HIST1H2AL,-0.0441667299703875
HIST1H1B,-0.0311249998347114
HIST1H3I,0
HIST1H4L,0
HIST1H3J,0.00357004740269999
HIST1H2AM,0
HIST1H2BO,0
RP1-313I6.12,0.0765100915668565
ZNF165,0
ZSCAN16-AS1,-0.0020356683087625
ZSCAN16,0.0138474441408822
RP1-265C24.8,0
ZKSCAN8,-0.0582479377192924
ZSCAN9,-0.0272643468756445
ZKSCAN4,-0.0404090365942635
NKAPL,0.0743472726569641
ZSCAN26,-0.0619806748088469
PGBD1,-0.0407488994898408
ZSCAN31,-0.0363969041879463
ZKSCAN3,0
ZSCAN12,0
ZBED9,0
HCG14,0
TRIM27,0.00144235865711415
LINC01556,0
HCG15,-0.0224342987330639
ZNF311,0
UBD,0
GABBR1,0.123230253273331
MOG,0
ZFP57,0
HLA-F,0.0661261802047183
HLA-G,-0.0671832806939296
HLA-A,0.162191170631564
HCG9,0
ZNRD1-AS1,-0.0352833425973512
ZNRD1,0.064263528071636
PPP1R11,-0.0127101046539593
RNF39,0
TRIM31,0
TRIM10,-0.0298821545667351
TRIM15,-0.0346668922121379
TRIM26,-0.0621897794721102
HCG17,0
HCG18,0.0318772700820153
TRIM39,-0.0342079204155533
RPP21,-0.0128680869360553
HLA-E,0.198334264965243
XXbac-BPG249D20.9,0
GNL1,-0.061683343647712
PRR3,-0.0694810876428791
ABCF1,-0.0952990564297215
PPP1R10,0.0502122816598845
MRPS18B,0.0102038947029519
ATAT1,0
C6orf136,0.0812783114189037
DHX16,-0.05186269218364
PPP1R18,0.0869767803823877
NRM,-0.0408929950056995
MDC1,0.0215093354653596
TUBB,0.107038329682361
XXbac-BPG252P9.9,-0.0150618588589894
FLOT1,-0.053040609237735
XXbac-BPG252P9.10,0
IER3,-0.0135961573411016
HCG20,0
LINC00243,-0.0257231633648155
DDR1-AS1,0
DDR1,-0.0396954953273863
GTF2H4,0
VARS2,-0.0671325143017479
SFTA2,-0.0330000893630869
DPCR1,0
PSORS1C1,0
CCHCR1,-0.0194749707879807
TCF19,-0.0465387988964579
POU5F1,0
XXbac-BPG299F13.17,-0.0251630134871094
HCG27,-0.0302657067639468
HLA-C,0.153833648544642
HLA-B,0.259304036776255
XXbac-BPG181B23.7,-0.0224342987330639
MICA,-0.0438393441574493
MICB,-0.014716706437172
DDX39B,0.0151863330422052
DDX39B-AS1,0
ATP6V1G2,0
NFKBIL1,-0.0453721436320526
LTA,-0.0229183060697725
TNF,0.12240812300806
LTB,-0.0450849889273113
LST1,0.41426770761148
NCR3,0.0847801482776206
AIF1,0.44051181392827
PRRC2A,-0.0468808961392738
BAG6,-0.000905688691333049
APOM,-0.169540903499545
C6orf47,-0.0546397343706601
GPANK1,-0.0632820197296139
CSNK2B,0.112605744991658
LY6G5B,0
LY6G5C,-0.020067473226081
ABHD16A,0
LY6G6F,0
C6orf25,-0.0417406946202681
DDAH2,0.0544368566204122
CLIC1,0.208154119514306
MSH5,0
SAPCD1-AS1,0
VWA7,0
VARS,0.0684996355105432
LSM2,-0.0372677284388353
HSPA1L,-0.0215369847876364
HSPA1A,0.0749235841682333
HSPA1B,0.0476336833741125
C6orf48,0.19260618733171
NEU1,0.0130628363673483
SLC44A4,0
EHMT2,0.0166786734249174
C2,-0.0417914391333906
ZBTB12,0
CFB,0.130643691075607
NELFE,-0.0202197907676048
SKIV2L,-0.0451624356997546
DXO,-0.0281529309655648
STK19,-0.0656686133054308
C4A,0.0863132094153067
C4B,-0.0107043367621587
CYP21A2,-0.0206067192349123
TNXB,-0.0306322403794836
ATF6B,-0.0291906050398444
FKBPL,-0.0531093576422235
PRRT1,-0.0359585329945461
PPT2,0
PPT2-EGFL8,0
EGFL8,0.0400251719493096
AGPAT1,-0.0878881967502538
RNF5,0.143900414195664
AGER,0.00140286373857584
PBX2,0.0282069359638205
GPSM3,0.159505365403742
NOTCH4,-0.0680363068342993
HCG23,0
HLA-DRA,0.557229134212691
HLA-DRB5,0.37523844499885
HLA-DRB1,0.499308219142557
HLA-DQA1,0.354351058049108
HLA-DQB1,0.337261936377817
HLA-DQB1-AS1,0
HLA-DQA2,0.22501286157775
HLA-DQB2,0.0330270468282806
HLA-DOB,-0.0123973855929418
TAP2,-0.056087248715587
PSMB8,0.00781835962880061
PSMB8-AS1,-0.0186531272109835
PSMB9,0.0192332717367166
TAP1,-0.0238288504433919
HLA-DMB,0.325551136201578
HLA-DMA,0.678598328003807
BRD2,-0.00118117086922214
HLA-DOA,0.077905323223751
HLA-DPA1,0.507414520582605
HLA-DPB1,0.474033703764224
COL11A2,0
RXRB,-0.0557436410999625
SLC39A7,-0.0276622025798881
HSD17B8,-0.102628471117669
RING1,0.00211939497556724
XXbac-BPG157A10.21,0
HCG25,0
VPS52,-0.0266841704747453
RPS18,0.139420599159517
B3GALT4,-0.0787830331947906
WDR46,-0.0649834737247129
PFDN6,0.0072663797077335
RGL2,-0.0103809653036408
TAPBP,0.0595646736023743
ZBTB22,0.0221142282095482
DAXX,-0.0508290395009715
KIFC1,-0.0568401916934599
PHF1,-0.00103550667383918
CUTA,-0.05292894057423
SYNGAP1,-0.0441401917989472
XXbac-BPG294E21.9,0
BAK1,0.00770539592608166
ITPR3,-0.0526383938461435
UQCC2,0.0215987020422485
IP6K3,0.000230193967527057
LEMD2,0.0470147310622985
RP3-468B3.2,0
GRM4,0
HMGA1,0.0553928451248356
C6orf1,-0.0701294641158556
NUDT3,0.128293590374633
RPS10,0.184006666348943
PACSIN1,0
SPDEF,0
C6orf106,-0.0433918187175833
RP11-140K17.3,-0.0353155533353134
SNRPC,0.0400074834232348
UHRF1BP1,-0.0522506897042791
TAF11,0.0412168600796117
ANKS1A,-0.00599102406548012
SCUBE3,0
RP3-329A5.8,0
ZNF76,-0.0672678348329863
DEF6,-0.0660268458508318
PPARD,0.016906963364809
FANCE,0
RPL10A,0.0662271860316238
TEAD3,0
FKBP5,0.120779927944871
ARMC12,0
SRPK1,0.0198771577945915
SLC26A8,-0.0437514078495738
MAPK14,-0.0186323871581702
MAPK13,0.0417939148841921
RP1-179N16.6,-0.042935952406692
BRPF3,-0.0426122908661755
ETV7,0
PXT1,0
KCTD20,0.0304176691371094
STK38,-0.0623015445444833
SRSF3,0.0702664222066432
CDKN1A,0.0125707377111366
CPNE5,-0.0864433940725738
PPIL1,-0.0124748885379142
C6orf89,-0.00805618911754559
PI16,0
MTCH1,0.103080608865826
FGD2,0.0444950680154237
PIM1,-0.082827801777078
TMEM217,-0.0311607280678675
TBC1D22B,-0.031657709513853
RNF8,-0.0524501243707618
CMTR1,-0.00397667024224284
CCDC167,-0.0587327649600121
MDGA1,0
ZFAND3,0.000125987210051616
BTBD9,-0.0335916570647586
GLO1,0.12661366293662
SAYSD1,0.131454526707774
KCNK5,-0.0355592013200551
KCNK17,0
DAAM2,-0.00441865112299463
RP11-61I13.3,0
MOCS1,-0.058529077190794
UNC5CL,-0.0306677612201584
OARD1,-0.0736990053152452
TSPO2,-0.0171575146183582
APOBEC2,0
NFYA,0.0132221088232754
TREML1,-0.0270233614216931
TREM2,0.145252483473952
TREML2,0
TREM1,0.162982070193631
NCR2,0.0330270468282806
FOXP4-AS1,0.00949712720356983
FOXP4,-0.0988091341162087
MDFI,0
TFEB,0.00648121144898704
PGC,0
FRS3,-0.0431126757779211
USP49,0
MED20,-0.0448604050568817
BYSL,-0.0397771525273223
CCND3,-0.0148452353390301
TAF8,0.0277630539716723
C6orf132,-0.0446014340206129
MRPS10,-0.00508654362456525
TRERF1,0.109281689210315
UBR2,0.0101187644316708
PRPH2,0
TBCC,-0.0067414442204796
GLTSCR1L,0.00768944528760545
RPL7L1,-0.0232936325138795
C6orf226,-0.0559974222481455
PTCRA,0.0765683134036893
CNPY3,0.159774134767684
RP3-475N16.1,0
GNMT,-0.0508923941912961
PEX6,-0.0277448176535942
PPP2R5D,-0.0119601995623558
MEA1,0.0180501751827148
KLHDC3,0.0534854199913645
RRP36,0.0310680702851882
RP1-20C7.6,0
CUL7,-0.068309943080646
KLC4,-0.048613022251596
MRPL2,0.00622745758448097
PTK7,0
SRF,-0.0606875791562565
CUL9,-0.065072629459527
DNPH1,-0.0391664184504421
TTBK1,-0.0198228319798295
SLC22A7,-0.115901935883518
CRIP3,0
ZNF318,-0.0340395943721631
ABCC10,-0.0433779866423439
TJAP1,-0.0412211854468753
LRRC73,0
POLR1C,-0.0157901493153341
YIPF3,-0.0479045182962306
RP3-337H4.9,0
XPO5,-0.00986412907686894
POLH,-0.0198228319798295
GTPBP2,0.047695113410747
MAD2L1BP,-0.0691679258429389
RSPH9,0
MRPS18A,-0.0194601412845977
VEGFA,-0.102861409595568
RP1-261G23.7,-0.0212745862155225
MRPL14,-0.140048117925166
TMEM63B,-0.0827162031662335
CAPN11,0
RP1-302G2.5,0
SLC29A1,-0.000872229412939219
HSP90AB1,-0.0159720180110119
SLC35B2,-0.020757182925767
NFKBIE,0.0694807987371836
AARS2,-0.0450096540206103
CDC5L,0.0233556944251397
SUPT3H,0.00233556037944369
RUNX2,-0.0719032725737389
RP1-244F24.1,0
CLIC5,0
RP1-8B1.4,-0.0426739002088205
ENPP4,-0.0253650958532519
ENPP5,-0.0389684951736229
RCAN2,0
CYP39A1,0.0180602692054938
SLC25A27,0.139113707360196
TDRD6,-0.0376228668228291
PLA2G7,0.0184843355189195
ADGRF5,-0.0155080463511211
ADGRF1,0
TNFRSF21,0.148931219519185
RP11-385F7.1,-0.00920112453222102
CD2AP,-0.0300616230161188
MUT,-0.0453744028812677
CENPQ,-0.0373002337149557
C6orf141,0
RHAG,-0.0172830003898006
CRISP3,0
RP11-397G17.1,0
PKHD1,-0.0446014340206129
IL17A,0
MCM3,-0.0483762621987722
PAQR8,-0.0297545871419568
EFHC1,0.0259674707722446
TRAM2,-0.0771319467679187
TRAM2-AS1,-0.0622481689791748
TMEM14A,-0.131413279373788
GSTA2,0.042689833247122
GSTA1,-0.0807672622921468
GSTA3,0
GSTA4,-0.0375943933941156
ICK,-0.0695114413944928
FBXO9,0.0840876824408862
ELOVL5,0.00590959774453242
RP3-483K16.4,0
GCLC,-0.0670150876273491
RP1-27K12.4,0
RP1-27K12.2,-0.0276909383500592
LINC01564,0
KLHL31,0
LRRC1,-0.0505558122128646
MLIP,-0.0262484734438802
RP11-411K7.1,0
FAM83B,0
HMGCLL1,0
BMP5,0
COL21A1,0
DST,-0.0492097586622693
BEND6,0
KIAA1586,-0.0488414493857087
ZNF451,0.0799510010289949
RP11-203B9.4,0
BAG2,-0.031527987526814
RAB23,0
PRIM2,-0.0296046737162645
XXbac-BPGBPG55C20.1,0
XXbac-BPGBPG55C20.3,0
XXbac-BPGBPG55C20.2,-0.0484504124203289
LINC00680,0.0826604533618808
XXbac-BPG55C20.7,-0.003744783242965
KHDRBS2,0
FKBP1C,-0.0518790692631666
LGSN,0
PTP4A1,-0.152492301650114
RP5-1148A21.3,-0.0214181691826314
PHF3,-0.00742329027887861
EYS,0
RP11-59D5--B.2,0
RP3-525N10.2,0.0854499715258133
ADGRB3,0
LMBRD1,-0.0128655751781414
COL19A1,0
RP11-462G2.2,0
FAM135A,0
SDHAF4,0.085896936806845
RP11-134K13.4,0
SMAP1,0.0796855136503485
B3GAT2,0.0262269201727385
OGFRL1,0.108559961975321
LINC00472,0
RIMS1,0
KCNQ5,0
KHDC1L,0
KHDC1,0
RP11-398K22.12,0
OOEP,0
DDX43,0.104528353737755
MB21D1,0.0264059392158647
MTO1,-0.0626608286968164
RP11-505P4.6,0
EEF1A1,0.223229487403311
RP11-505P4.7,0
SLC17A5,-0.0508587525318236
RP11-553A21.3,0
CD109,0
COL12A1,0
COX7A2,0.0297495160198923
TMEM30A,0.172696466216177
RP1-234P15.4,-0.0213965944103845
FILIP1,-0.0310229851948935
SENP6,-0.010794552607858
MYO6,0.0294169270738038
MEI4,0
IRAK1BP1,-0.0306322403794836
PHIP,0.0156446399452615
HMGN3,0.0455014206400137
HMGN3-AS1,0
LCA5,0.0557767849520142
SH3BGRL2,0.0452848262221444
LINC01621,0
ELOVL4,0
TTK,0.152579590048852
BCKDHB,0.0998845746479589
RP11-250B2.6,-0.0413815689550852
RP11-250B2.3,-0.0363969041879463
RP11-250B2.5,0
FAM46A,-0.0773642058582108
RP11-379B8.1,-0.00692897832483342
IBTK,0.0202833728896158
TPBG,-0.00999720344476998
UBE3D,-0.00139313625719963
DOPEY1,-0.0416305226905626
PGM3,-0.0413620871941768
RWDD2A,-0.0891904002717394
ME1,0.172041272904743
PRSS35,0
CYB5R4,-0.0160170196668326
MRAP2,0
CEP162,0
TBX18,0
RP11-30P6.6,-0.0400416689393818
NT5E,-0.0170986525487723
SNX14,-0.0143995366495264
RP11-321N4.5,0
SYNCRIP,0.0843020031334885
RP11-393I2.4,0
ZNF292,-0.0350553215565054
GJB7,0
SMIM8,-0.099656998481267
C6orf163,0
SLC35A1,0.00118077651455273
RARS2,-0.0503145295966337
ORC3,0.00137212349455071
AKIRIN2,0.0130638890847547
CNR1,0
RNGTT,0.000421082466795386
RP11-63L7.5,0
PNRC1,0.156413700734525
SRSF12,0
PM20D2,0.00838903507593248
UBE2J1,-0.10058751104599
RRAGD,0.00247363559122218
ANKRD6,-0.0322752437364754
LYRM2,-0.00447491583066709
MDN1,-0.0275923108773424
CASP8AP2,-0.00799885007218678
BACH2,0.0114831191623291
MAP3K7,-0.0537034510421824
MANEA-AS1,-0.0618500289752992
MANEA,0.0634494589058655
UFL1,-0.101399425939873
GPR63,0
NDUFAF4,-0.0175033944579047
KLHL32,0
MMS22L,-0.0389801947736102
FBXL4,-0.054658813313904
FAXC,-0.0444670884432776
COQ3,-0.003744783242965
PNISR,0.00597688155146331
RP11-98I9.4,-0.00181439886822115
USP45,-0.0621270342932692
TSTD3,-0.0613201561059326
CCNC,-0.00696350173500645
RP1-199J3.7,0
ASCC3,-0.0911596948938981
RP3-467N11.1,-0.0428457220486659
HACE1,0.0696228251328774
BVES,0
BVES-AS1,0
RP3-355L5.5,0
PREP,-0.0190562685972884
PRDM1,0.0962676083258126
ATG5,0.0180015957483369
AIM1,0.0744988055196117
RTN4IP1,-0.0366459527599162
QRSL1,0.0911267290992389
RP1-60O19.1,-0.109308026087763
CD24,-0.0966756675274803
C6orf203,0.0478668365490607
BEND3,0
PDSS2,0.00575992023915557
SOBP,-0.0430900583123392
SCML4,-0.0815039773289276
SEC63,-0.0873486038508156
RP1-191J18.66,0.0637890843358887
OSTM1,-0.0223055250502549
SNX3,0.170011426019233
LACE1,-0.00817342008427166
FOXO3,0.0570472393960762
LINC00222,0
ARMC2,-0.0214181691826314
SESN1,0.0265097553670318
RP11-787I22.3,0
CEP57L1,-0.0125448095276941
CD164,0.209615176162623
RP11-425D10.10,0
PPIL6,0
SMPD2,0.0349124819297682
MICAL1,-8.30129861477063e-05
ZBTB24,0.0764774299646256
AK9,0.0422871960335192
FIG4,0.0911384109238062
WASF1,0
CDC40,-0.0359937060513726
DDO,-0.0373600826849632
SLC22A16,-0.0171575146183582
CDK19,0.0144666401537503
AMD1,0.0256535639657718
GTF3C6,-0.0294210401448925
RPF2,-0.0612263729371113
SLC16A10,0.00403531501337147
KIAA1919,-0.0246219702664758
RP5-1112D6.4,0
RP5-1112D6.7,0
REV3L,-0.0304240825074891
RP5-1112D6.8,0
TRAF3IP2-AS1,-0.0411551578557323
TRAF3IP2,0.037655149320722
C6orf3,0
FYN,-0.0650964506235454
TUBE1,-0.0314530527104828
FAM229B,0.0769659988224225
LAMA4,-0.0455943240930998
RP1-142L7.5,-0.0464529746258164
RP1-142L7.8,0
RP11-367G18.1,0
MARCKS,0.271633824576939
LINC01268,0
RP11-544L8--B.4,0
HDAC2,0.130579460665175
RP3-399L15.3,0
FRK,-0.0413436710459334
NT5DC1,-0.0836126283982765
TSPYL4,-0.0161409909384707
DSE,0.0817743678380547
RP3-486I3.7,0
TSPYL1,-0.0280308125151001
FAM26F,0.228139925908206
TRAPPC3L,0.0768653676512254
FAM26E,0
RWDD1,0.0280348462446189
RSPH4A,0
ZUFSP,0.011660115673384
KPNA5,0.0161992490114215
FAM162B,0
DCBLD1,-0.0442336052124323
GOPC,-0.0469148742534645
NUS1,-0.0145051396677746
CEP85L,-0.0033860420075255
PLN,0
MCM9,-0.0323395477114833
ASF1A,-0.0272681412123071
RP11-351A11.1,0.0382382764862854
FAM184A,-0.0409290867148522
MAN1A1,-0.106588827038413
TBC1D32,0
GJA1,-0.0406109424553017
HSF2,-0.0142619853736419
SERINC1,-0.0473730692222084
PKIB,0.0461796981784919
SMPDL3A,0.0544514349547353
RNF217-AS1,0
RNF217,-0.0345195001348896
TPD52L1,-0.0684802086117388
HDDC2,0.075413254547003
RP11-624M8.1,-0.0424053317432848
HEY2,-0.0406956345520831
NCOA7,0.089875631210022
NCOA7-AS1,0
HINT3,0.039633755793215
TRMT11,-0.0471831308504462
CENPW,0.0258712373514326
RSPO3,0.00621139482525731
RNF146,0.0888169896365985
ECHDC1,0.022543354078644
KIAA0408,0
THEMIS,0.121339542687759
PTPRK,-0.0852223470520605
LAMA2,0
ARHGAP18,0.157457925051946
TMEM244,0
L3MBTL3,0.0443265337956436
RP11-73O6.3,-0.0249827199116344
SAMD3,-0.0167677950276302
TMEM200A,0
SMLR1,-0.0907860557821096
EPB41L2,0.0969011025091441
AKAP7,-0.0721222740919663
