,gene_heritability_correlation
TRIM52,0.246270847115223
DUSP22,0.0207342723475982
IRF4,0.114746011094948
EXOC2,0.00466791940735927
HUS1B,0
RP11-532F6.3,-0.0422689920633895
RP11-157J24.2,0
FOXC1,-0.0571811971870942
GMDS,-0.00960264674172834
GMDS-AS1,-0.0328877745607209
MYLK4,-0.0692479775602457
WRNIP1,0.0353954266765138
SERPINB1,0.12689178878207
SERPINB9P1,0
SERPINB9,-0.0864978625039829
SERPINB6,-0.0346856841792817
LINC01011,0.126563797422022
NQO2,0.0350381323268844
RP1-90J20.8,0.00824525700204344
RIPK1,-0.0161548770289244
RP1-40E16.12,-0.0614380719635534
BPHL,0.0435783549615923
RP1-40E16.11,0
TUBB2A,-0.0305686588865032
TUBB2B,0
PSMG4,0.158515651731976
SLC22A23,-0.0567123789046607
PXDC1,0.0287416289958502
RP11-420L9.5,-0.0912836734460039
FAM50B,-0.0909673113681943
RP1-140K8.5,0
RP3-406P24.4,0.035527059570937
PRPF4B,0.201685884825306
ECI2,-0.0604657257236939
RP3-400B16.1,0
CDYL,0.253093157740959
RPP40,0.0358996500344678
RP11-428J1.5,0
RP11-428J1.4,0
PPP1R3G,0.0841706884355442
LYRM4,0.170949227773432
FARS2,0.0486885514992008
RP1-232P20.1,-0.0886467602787657
RP3-380B8.4,-0.0493788039340077
NRN1,-0.0781727285769419
F13A1,-0.0227539175910601
LY86-AS1,0.000302173542902525
LY86,0.0663862278822291
RP1-80N2.3,0
RREB1,-0.116025241526796
SSR1,0.00666030762890473
RP11-69L16.4,0.146072267751096
CAGE1,0
RIOK1,-0.0209984235940794
RP3-512B11.3,0
DSP,-0.084108620078245
SNRNP48,-0.012744451121092
BMP6,0.156623760463472
TXNDC5,-0.0602772808898734
EEF1E1,0.0552980168483951
SLC35B3,0.0131131625950451
HULC,-0.105769949838496
RP11-314C16.1,0
GCNT2,-0.0110858367110732
C6orf52,0.0992393642323507
PAK1IP1,0.1611189024461
TMEM14C,0.0776090514324115
RP11-421M1.8,0
TMEM14B,0.0200661871697827
MAK,0
ELOVL2,0
SMIM13,0.0442971008772514
NEDD9,0.114676236410348
TMEM170B,-0.0600172273727897
ADTRP,0.045161332294746
RP11-456H18.2,0
HIVEP1,-0.0819130136540855
EDN1,-0.0245579409306591
PHACTR1,-0.152771321911581
RP1-257A7.4,0
TBC1D7,0.0444772864383694
RP1-257A7.5,0
GFOD1,0.020558218899856
SIRT5,-0.0389744334236002
RP1-223E5.4,0
NOL7,0.0693689443868726
RANBP9,-0.0552639174108689
MCUR1,0.0356700750029647
RP3-500L14.2,0
RNF182,0
CD83,0.00609099055790846
RP11-560J1.2,0
JARID2,0.0725935226082109
JARID2-AS1,0
DTNBP1,-0.0252936214839576
MYLIP,-0.0739390108096385
GMPR,-0.0810267238146974
ATXN1,0.0164127060088799
RP1-151F17.1,-0.0901828570862109
RP1-151F17.2,-0.0968239229122465
STMND1,0
RBM24,0
CAP2,0
FAM8A1,-0.0103727672429304
NUP153,-0.0272167866284875
RP11-500C11.3,0.112717704468725
KIF13A,0.00755905966915736
NHLRC1,-0.0430069149658196
TPMT,0.124309315445342
KDM1B,0.0883583747080183
DEK,0.0586565251123012
RNF144B,-0.10300027117456
RP4-625H18.2,0
ID4,0.152528276702648
MBOAT1,0
E2F3,-0.0341320176039705
CDKAL1,-0.0943060001088526
SOX4,0.175210772482515
CASC15,-0.0502615999221318
DCDC2,-0.03325760432633
MRS2,-0.00875758291839998
GPLD1,-0.0638284131030048
ALDH5A1,-0.119779591483158
TDP2,-0.122052187831332
ACOT13,-0.0197355306107297
RP1-30M3.5,-0.0918225377575979
C6orf62,0.0899078425822976
RP3-369A17.4,0
GMNN,0.159493820532862
C6orf229,0
FAM65B,0.0242076596568118
RP11-367G6.3,-0.0211436913759736
RP3-425P12.5,0
RP3-522P13.3,0
LRRC16A,-0.0192700819844463
SCGN,-0.00661619242685022
SLC17A4,-0.0718284756928777
SLC17A1,-0.0695548442218003
SLC17A3,0
SLC17A2,-0.0139092431130545
TRIM38,0.107503254530241
U91328.19,0
HIST1H1A,-0.0325954390846977
HIST1H3A,0
HIST1H4A,0
HIST1H4B,0.0041288240779597
HIST1H3B,0.00573382302110788
HIST1H2AB,0.00665419625468034
HIST1H2BB,0
HIST1H3C,0.0272413250428285
HIST1H1C,-0.0872861784425983
HFE,-0.0025949192059729
HIST1H4C,0.217653660716087
HIST1H2BC,-0.0167518530200806
HIST1H2AC,-0.142882886878046
HIST1H1E,0.0275024756797192
HIST1H2BD,-0.0832196363215233
RP1-221C16.8,0
HIST1H2BE,-0.0295112985008397
HIST1H4D,0.0388431738519454
RP1-34B20.21,-0.0369438299433263
HIST1H2AD,0
HIST1H2BF,0.0546999909615105
HIST1H4E,0.0348170885334675
HIST1H2BG,0.160251005871656
HIST1H2AE,0.164372103334204
HIST1H3E,-0.0128046698183739
HIST1H1D,0.205969147434526
HIST1H4F,0
HIST1H3F,0
HIST1H2BH,0.135744222265426
HIST1H3G,0.0656558155344154
HIST1H2BI,-0.0462234830568285
HIST1H4H,0.0754380841174067
BTN3A2,-0.00358171358516838
BTN2A2,0.00810810034601231
BTN3A1,-0.0634330320136447
BTN3A3,-0.0264612512717579
BTN2A1,0.016071977570904
BTN1A1,0
HCG11,-0.0290819369605039
CTA-14H9.5,0.0609346158029469
HMGN4,0.0520127379287553
ABT1,-0.0211007578833363
RP11-457M11.7,0
ZNF322,-0.021657931066665
RP11-457M11.5,0
LINC00240,0
RP1-86C11.7,0
HIST1H2BJ,-0.0440350702120138
HIST1H2AG,0.0620298845932392
HIST1H4I,0.0484298696134782
HIST1H2BK,0.0422099884178235
HIST1H2AH,0.0210620616864122
PRSS16,0.0178493966988769
ZNF391,0
ZNF184,-0.0366379779029069
LINC01012,0
HIST1H2BL,0
HIST1H2AI,-0.0512127675765529
HIST1H3H,0.0677439246924156
HIST1H2AJ,0.0120408460913906
HIST1H2BM,0
HIST1H4J,-0.0694890844799637
HIST1H2BN,-0.016817842539053
HIST1H2AK,0
HIST1H2AL,0.0221721251844073
HIST1H1B,0.19336380636646
HIST1H3I,0
HIST1H4L,0
HIST1H3J,-0.0221364094345274
HIST1H2AM,0.0272413250428285
HIST1H2BO,0
RP1-313I6.12,-0.117386455054279
ZNF165,0
ZSCAN16-AS1,0.11989658781594
ZSCAN16,0.00875400890897804
RP1-265C24.8,0
ZKSCAN8,-0.0274199683624786
ZSCAN9,-0.0148721493030394
ZKSCAN4,0.0588777036137408
NKAPL,0.0232293887647947
ZSCAN26,-0.0223423897455986
PGBD1,-0.00115300726261227
ZSCAN31,-0.0841771236630265
ZKSCAN3,0.0184649371978718
ZSCAN12,-0.0206256323076135
ZBED9,0
HCG14,0
TRIM27,0.158823326993404
LINC01556,0
HCG15,0
ZNF311,0
UBD,0
GABBR1,-0.0910849143879036
MOG,0
ZFP57,-0.0325456102593416
HLA-F,-0.00199233949417404
HLA-G,0.0651773095990888
HLA-A,0.0511718413145723
HCG9,0
ZNRD1-AS1,0.0214371272470968
ZNRD1,0.0826223215442762
PPP1R11,-0.00875122104592267
RNF39,0
TRIM31,0
TRIM10,0.0490046143930602
TRIM15,-0.0969866361949433
TRIM26,0.0112329303850485
HCG17,0
HCG18,0.00529843206977673
TRIM39,0.0435159496114712
RPP21,0.0200017619967871
HLA-E,0.189068203249552
XXbac-BPG249D20.9,0
GNL1,-0.126122676339746
PRR3,-0.0716823471464892
ABCF1,-0.00164090341483508
PPP1R10,0.0310059272528295
MRPS18B,0.149086672714458
ATAT1,-0.00581687614842947
C6orf136,-0.0345419343244712
DHX16,-0.0401301588840498
PPP1R18,-0.0239707596168313
NRM,-0.00641696949529233
MDC1,0.0298603081026152
TUBB,0.137088581369695
XXbac-BPG252P9.9,-0.0884924808362473
FLOT1,-0.0181227784192738
XXbac-BPG252P9.10,-0.0242306640203358
IER3,-0.107913381199294
HCG20,0
LINC00243,0
DDR1-AS1,0
DDR1,0
GTF2H4,0
VARS2,-0.0165230873173252
SFTA2,-0.0525885212900252
DPCR1,0
PSORS1C1,0.035527059570937
CCHCR1,-0.0789044819405246
TCF19,0.0468147711944792
POU5F1,0
XXbac-BPG299F13.17,-0.0491608892646662
HCG27,0.0484298696134782
HLA-C,0.179509908481942
HLA-B,0.185646278375118
XXbac-BPG181B23.7,-0.0319586085950423
MICA,-0.0856102031828795
MICB,0.0992355083225906
DDX39B,-0.037273055201413
DDX39B-AS1,0
ATP6V1G2,0
NFKBIL1,-0.143921199494451
LTA,0
TNF,-0.0633761972249821
LTB,-0.0381905999053434
LST1,0.156734347033296
NCR3,0
AIF1,0.127233775198362
PRRC2A,0.0171371320251381
BAG6,-0.0655617083229491
APOM,-0.11796751067927
C6orf47,-0.0745972664121329
GPANK1,0.0167730138430101
CSNK2B,0.172355248816951
LY6G5B,0
LY6G5C,0.0152894780013006
ABHD16A,0.00483563792852999
LY6G6F,0
C6orf25,0
DDAH2,-0.0598949648790862
CLIC1,0.256839896012123
MSH5,0
SAPCD1-AS1,0
VWA7,0
VARS,-0.0352748150551078
LSM2,0.102814401535323
HSPA1L,-0.131367982808578
HSPA1A,0.105118931027003
HSPA1B,0.157282495986785
C6orf48,0.112806664621748
NEU1,0.120301850043125
SLC44A4,0
EHMT2,0.03910789318651
C2,-0.0361172265180254
ZBTB12,0
CFB,0.130581476397007
NELFE,0.0196612817203038
SKIV2L,-0.00551315636915093
DXO,-0.0197741054290251
STK19,-0.104133148991594
C4A,-0.0425979295699839
C4B,-0.0580542940584144
CYP21A2,-0.0878019620318437
TNXB,0.175218653760184
ATF6B,0.0414686658172655
FKBPL,0.0303636945415466
PRRT1,-0.0005205856828954
PPT2,0.00875400890897804
PPT2-EGFL8,0
EGFL8,-0.024163550745243
AGPAT1,0.0649212093564715
RNF5,0.143932324472726
AGER,0.0423838365030142
PBX2,-0.0122224950784896
GPSM3,-0.0507491733705568
NOTCH4,-0.101133371690432
HCG23,-0.0397062251117531
HLA-DRA,0.184205556770639
HLA-DRB5,0.0891540485683149
HLA-DRB1,0.250315722838228
HLA-DQA1,-0.0434980044780033
HLA-DQB1,0.175906996332251
HLA-DQB1-AS1,0.0420343583276239
HLA-DQA2,0.16175617096936
HLA-DQB2,0
HLA-DOB,0.023779186710873
TAP2,-0.0373657881789469
PSMB8,0.118540847112022
PSMB8-AS1,-0.011315466876462
PSMB9,0.142733752350426
TAP1,-0.00576890845414563
HLA-DMB,0.00784258821591907
HLA-DMA,0.53843571869119
BRD2,-0.067139483416558
HLA-DOA,-0.145907153861935
HLA-DPA1,0.19391685509459
HLA-DPB1,0.0702202556288593
COL11A2,-0.0230704481385837
RXRB,-0.00307713032355484
SLC39A7,-0.017667802738451
HSD17B8,0.0181184171673341
RING1,0.107905866484136
XXbac-BPG157A10.21,0.0284456640923927
HCG25,0.0423838365030142
VPS52,-0.0149688058633821
RPS18,0.308758830752347
B3GALT4,0.0287122213206145
WDR46,-0.131152016132391
PFDN6,0.102248475348375
RGL2,-0.0489724043284642
TAPBP,0.106044679289658
ZBTB22,0.111604495544607
DAXX,-0.0559142907178229
KIFC1,0.0229006495673233
PHF1,-0.00468773564085069
CUTA,0.103602883730651
SYNGAP1,-0.0423199784794457
XXbac-BPG294E21.9,0
BAK1,0.010568262146084
ITPR3,0.0134233004174522
UQCC2,0.0430678864067655
IP6K3,0
LEMD2,-0.0267336965684847
RP3-468B3.2,0
GRM4,0
HMGA1,0.217690601412589
C6orf1,0.0183127904775084
NUDT3,-0.100039309658874
RPS10,0.384381253139002
PACSIN1,0.0954196634823486
SPDEF,0
C6orf106,-0.0126938114299834
RP11-140K17.3,-0.118895258566926
SNRPC,0.209776921400248
UHRF1BP1,-0.00207105772499389
TAF11,0.062189466124252
ANKS1A,-0.0842322039420285
SCUBE3,0
RP3-329A5.8,0
ZNF76,-0.047409898979553
DEF6,0.21290683317626
PPARD,-0.0259707611353992
FANCE,-0.0512127675765529
RPL10A,0.29664038578145
TEAD3,0
FKBP5,0.0416265672694772
ARMC12,0
SRPK1,0.0232159003970169
SLC26A8,0
MAPK14,0.0133682759355999
MAPK13,-0.0274839157631077
RP1-179N16.6,0
BRPF3,-0.0442645199190896
ETV7,0
PXT1,-0.017528739879799
KCTD20,-0.0449138017215376
STK38,0.0528592001568763
SRSF3,0.279608781284228
CDKN1A,-0.0481723468811326
CPNE5,0.0226029569445172
PPIL1,0.0508638402786772
C6orf89,0.02978026895695
PI16,0
MTCH1,0.00443895490273511
FGD2,-0.0210726388840026
PIM1,-0.0780226399548006
TMEM217,0
TBC1D22B,-0.0821688827594478
RNF8,-0.0584999166192041
CMTR1,-0.104882006404455
CCDC167,0.132618982041244
MDGA1,0
ZFAND3,0.018062026300766
BTBD9,0
GLO1,0.227970663859703
SAYSD1,0.224953215223424
KCNK5,0.014815738232162
KCNK17,0
DAAM2,0.115041050406819
RP11-61I13.3,0
MOCS1,-0.0119410453563203
UNC5CL,-0.0182209684921748
OARD1,-0.0590959037770063
TSPO2,-0.0164652212077192
APOBEC2,0
NFYA,-0.147497155280553
TREML1,0
TREM2,0.128860077195328
TREML2,-0.00579449080617662
TREM1,0.17759474931522
NCR2,0
FOXP4-AS1,0.0755227833499016
FOXP4,-0.0611508210318069
MDFI,0
TFEB,-0.00727896588921578
PGC,0
FRS3,0.0272413250428285
USP49,0.0575951077783961
MED20,0.0575951077783961
BYSL,-0.00434087685123028
CCND3,0.0973068731638457
TAF8,0.0754135988502265
C6orf132,0.0913430718112288
MRPS10,0.151151491207844
TRERF1,-0.0452672301623791
UBR2,-0.043237181147058
PRPH2,0
TBCC,0.127564107013588
GLTSCR1L,0.14402102293989
RPL7L1,0.101878466278193
C6orf226,-0.0649440772101881
PTCRA,-0.000457523909720233
CNPY3,-0.0318756652766818
RP3-475N16.1,0
GNMT,-0.124250523946967
PEX6,-0.00788764570162327
PPP2R5D,-0.0172158640929115
MEA1,-0.0548484933866605
KLHDC3,-0.0272026403424085
RRP36,0.0743430812036785
RP1-20C7.6,0
CUL7,-0.0461229278735128
KLC4,-0.11575606096289
MRPL2,0.170393017968377
PTK7,0.00509214438019857
SRF,0.0659735926667668
CUL9,0.0367559954530413
DNPH1,0.0572708059961406
TTBK1,0
SLC22A7,-0.123812378448751
CRIP3,0
ZNF318,0.0142951836101705
ABCC10,-0.0204801278311385
TJAP1,0.093651990865703
LRRC73,0
POLR1C,-0.054557490314687
YIPF3,0.119072713982687
RP3-337H4.9,0.0420343583276239
XPO5,0.229227687220997
POLH,-0.0694785472164591
GTPBP2,0
MAD2L1BP,0.000236846119639238
RSPH9,-0.0534358893417336
MRPS18A,0.0709707172710122
VEGFA,-0.0781974446894184
RP1-261G23.7,0.0575951077783961
MRPL14,0.158584383203082
TMEM63B,-0.00203182157971613
CAPN11,0
RP1-302G2.5,-0.0728646680714911
SLC29A1,-0.0552339033124212
HSP90AB1,0.0563676849437858
SLC35B2,0.0108392210463283
NFKBIE,0.0207020593096628
AARS2,-0.0305740123898957
CDC5L,-0.0222294009502245
SUPT3H,-0.00272049665018496
RUNX2,0.0238050905138562
RP1-244F24.1,0
CLIC5,0.000302173542902525
RP1-8B1.4,-0.0117363288466003
ENPP4,0.0223390758979012
ENPP5,0
RCAN2,-0.00133079900870622
CYP39A1,0.08432367965682
SLC25A27,0.228705778871877
TDRD6,-0.0798266894038191
PLA2G7,0.116172833350407
ADGRF5,-0.0247254174661923
ADGRF1,0
TNFRSF21,0.177339206095531
RP11-385F7.1,0.00317302513822335
CD2AP,0.0337151808296399
MUT,-0.11787202501069
CENPQ,0.175901283059624
C6orf141,0
RHAG,0.171105324688814
CRISP3,0
RP11-397G17.1,-0.0492042731171591
PKHD1,-0.03325760432633
IL17A,0
MCM3,0.11185850417833
PAQR8,-0.0796239407084326
EFHC1,-0.0602240057217027
TRAM2,-0.0484983406790977
TRAM2-AS1,-0.0139092431130545
TMEM14A,-0.145143946007523
GSTA2,-0.0204099153317378
GSTA1,-0.0914417266355947
GSTA3,0
GSTA4,-0.0522928276175389
ICK,-0.0511252648316605
FBXO9,-0.0203129620660177
ELOVL5,-0.107354610543171
RP3-483K16.4,0
GCLC,0.00167549049338568
RP1-27K12.4,0
RP1-27K12.2,0
LINC01564,-0.0282819213606059
KLHL31,0
LRRC1,-0.0378772985996085
MLIP,-0.0710864455376757
RP11-411K7.1,0
FAM83B,0
HMGCLL1,-0.0421835225871369
BMP5,0
COL21A1,0
DST,-0.117308751214711
BEND6,0
KIAA1586,0.0312447875154829
ZNF451,-0.0389298842303058
RP11-203B9.4,0
BAG2,-0.106150515902263
RAB23,-0.0125912677982514
PRIM2,-0.0111134879717478
XXbac-BPGBPG55C20.1,-0.00133079900870622
XXbac-BPGBPG55C20.3,0
XXbac-BPGBPG55C20.2,-0.0223968328406343
LINC00680,-0.032896734629337
XXbac-BPG55C20.7,0
KHDRBS2,0.128034058573518
FKBP1C,-0.0199248354705562
LGSN,-0.0534358893417336
PTP4A1,-0.0627845555771308
RP5-1148A21.3,-0.133371130682912
PHF3,-0.0789906000873566
EYS,0
RP11-59D5--B.2,0
RP3-525N10.2,-0.0110287716731215
ADGRB3,0.0423838365030142
LMBRD1,0.112263333129815
COL19A1,-0.0947438367898931
RP11-462G2.2,0
FAM135A,-0.0574862715151035
SDHAF4,0.101629055008493
RP11-134K13.4,0
SMAP1,0.118964705729147
B3GAT2,0.0761288025161309
OGFRL1,-0.0212348548829363
LINC00472,0
RIMS1,0
KCNQ5,0.0407683619314071
KHDC1L,0
KHDC1,0.00997455814704076
RP11-398K22.12,-0.00169603287671152
OOEP,0
DDX43,0
MB21D1,-0.0271171439221639
MTO1,-0.0479410973656498
RP11-505P4.6,0
EEF1A1,0.259517378722797
RP11-505P4.7,0
SLC17A5,-0.00734257753926943
RP11-553A21.3,0
CD109,0.0135438747864146
COL12A1,0
COX7A2,0.25501930268933
TMEM30A,0.164739504166074
RP1-234P15.4,0
FILIP1,-0.00844046994589587
SENP6,0.00719675296309145
MYO6,-0.110648157214753
MEI4,0
IRAK1BP1,0.131057688792217
PHIP,0.159335429606724
HMGN3,0.207448284098947
HMGN3-AS1,-0.00194696331258951
LCA5,0.0354235467061401
SH3BGRL2,-0.00787259512761688
LINC01621,0
ELOVL4,0
TTK,0.23697177267831
BCKDHB,0.187782964220947
RP11-250B2.6,-0.0865300572774583
RP11-250B2.3,-0.062704452143806
RP11-250B2.5,-0.0023575220231416
FAM46A,0.0189491901800982
RP11-379B8.1,-0.0356576460754674
IBTK,0.0491255743006801
TPBG,-0.032266823631879
UBE3D,0.123663705992954
DOPEY1,-0.033329224237314
PGM3,0.214433327751131
RWDD2A,0.0173011680021505
ME1,0.21820768755265
PRSS35,0
CYB5R4,-0.06342801006703
MRAP2,-0.0431776866493145
CEP162,0.008974350370315
TBX18,0.0712141291667565
RP11-30P6.6,-0.0913479718121887
NT5E,-0.0325997747127609
SNX14,0.183829809149401
RP11-321N4.5,-0.0430069149658196
SYNCRIP,0.0187228744174956
RP11-393I2.4,0
ZNF292,0.0617280717759254
GJB7,0
SMIM8,0.0106605596022483
C6orf163,0
SLC35A1,-0.0639694613795439
RARS2,0.00619116655529406
ORC3,-0.056999322117083
AKIRIN2,-0.0531542038213158
CNR1,0
RNGTT,-0.080611717994093
RP11-63L7.5,0
PNRC1,0.0262410801099102
SRSF12,0
PM20D2,0.0751488489714738
UBE2J1,0.120873360090892
RRAGD,0.051489539393377
ANKRD6,-0.0525173389579621
LYRM2,-0.0157157445747481
MDN1,-0.0539594676897808
CASP8AP2,0.0259883918270657
BACH2,0.085723164988092
MAP3K7,-0.0262274022581248
MANEA-AS1,-0.00157646548731683
MANEA,-0.00573018040242889
UFL1,-0.0803191546044757
GPR63,0.128034058573518
NDUFAF4,-0.0422168219862205
KLHL32,0
MMS22L,0.198284343425889
FBXL4,-0.0556606217684401
FAXC,0
COQ3,-0.0748502479860093
PNISR,-0.0549170810276827
RP11-98I9.4,0.016099089628927
USP45,0.0258336669230925
TSTD3,0.0394185228185919
CCNC,0.195073758578951
RP1-199J3.7,0
ASCC3,0.0467803258657489
RP3-467N11.1,-0.0255519523857861
HACE1,0.0423838365030142
BVES,0
BVES-AS1,0
RP3-355L5.5,0
PREP,0.00311260707755352
PRDM1,-0.0643186137145008
ATG5,-0.0364648388688621
AIM1,0.0428535003613736
RTN4IP1,0.0564928326832811
QRSL1,0.0697708804644935
RP1-60O19.1,-0.0550900624090011
CD24,-0.109328646095579
C6orf203,0.00106678004590846
BEND3,0
PDSS2,0.0687048573201969
SOBP,-0.0775355279702976
SCML4,0
SEC63,-0.068501588234971
RP1-191J18.66,-0.00888142089029028
OSTM1,0.0611550452379385
SNX3,0.178741358158916
LACE1,0.115338001404493
FOXO3,0.07831391963491
LINC00222,0
ARMC2,-0.134258061242799
SESN1,0.0678505015226915
RP11-787I22.3,0
CEP57L1,0.0137904058571107
CD164,0.362179454619889
RP11-425D10.10,-0.0901828570862109
PPIL6,0
SMPD2,-0.0608345964160477
MICAL1,0.0548452912004373
ZBTB24,-0.0184981445888823
AK9,0.0601961454050659
FIG4,0.0238073040054647
WASF1,0.00811232235170392
CDC40,0.0504815082061787
DDO,-0.0434773245626928
SLC22A16,0.0427420687559066
CDK19,-0.0866547645529216
AMD1,0.0879009658559062
GTF3C6,0.152446357236296
RPF2,0.035809045832003
SLC16A10,-0.0949994559269595
KIAA1919,0.0289208836261612
RP5-1112D6.4,0
RP5-1112D6.7,0
REV3L,-0.0726447381142257
RP5-1112D6.8,0
TRAF3IP2-AS1,0
TRAF3IP2,-0.0234984690966457
C6orf3,0
FYN,0.0294875241065277
TUBE1,-0.0124324281423475
FAM229B,-0.0536664426257819
LAMA4,-0.0235185963673266
RP1-142L7.5,-0.0240409015766152
RP1-142L7.8,-0.00577588693450987
RP11-367G18.1,0
MARCKS,0.13501004441538
LINC01268,0
RP11-544L8--B.4,0
HDAC2,0.270983300372364
RP3-399L15.3,0
FRK,-0.0599264516243036
NT5DC1,0.00551142103328146
TSPYL4,0.0523752755606598
DSE,-0.0609277495608734
RP3-486I3.7,0
TSPYL1,-0.0773005280453782
FAM26F,-0.0374016630375892
TRAPPC3L,0.096643950947671
FAM26E,-0.0239131035887346
RWDD1,0.120889163098309
RSPH4A,0
ZUFSP,0.00935451584759923
KPNA5,0.0340478590712692
FAM162B,0
DCBLD1,0.0382926381111297
GOPC,-0.0415607944004052
NUS1,-0.00431758075859181
CEP85L,0.00993601448037968
PLN,0
MCM9,0.0818069645525543
ASF1A,0.107713835598679
RP11-351A11.1,0.00509214438019857
FAM184A,-0.040611143999656
MAN1A1,-0.0934797508372226
TBC1D32,-0.0728646680714911
GJA1,-0.0383281755304041
HSF2,-0.00830932950220547
SERINC1,-0.0737034360105566
PKIB,0.0517019216571084
SMPDL3A,-0.0164647025556083
RNF217-AS1,0
RNF217,-0.0455017463875877
TPD52L1,-0.0855735531123633
HDDC2,0.22767215402224
RP11-624M8.1,-0.0834674080448517
HEY2,-0.0403772696640755
NCOA7,0.0316001031265576
NCOA7-AS1,0
HINT3,0.0604938966533611
TRMT11,-0.0353004325456254
CENPW,0.0909182688431451
RSPO3,-0.0484514966777683
RNF146,0.0137503416782585
ECHDC1,0.0181009726981811
KIAA0408,0
THEMIS,0.146419082414203
PTPRK,-0.108054147752622
LAMA2,0
ARHGAP18,-0.0392067975483834
TMEM244,0
L3MBTL3,0.130030702129475
RP11-73O6.3,0
SAMD3,-0.00119960105531078
TMEM200A,0
SMLR1,-0.126956619493581
EPB41L2,0.0886886635965074
AKAP7,-0.0685800522319654
ARG1,-0.156565579166969
MED23,-0.0594055647622604
ENPP3,-0.0434773245626928
ENPP1,-0.0581651968112961
CTGF,0.0162757150181911
LINC01013,0
MOXD1,-0.00211823013800668
STX7,0.180864182472761
VNN1,0.0655742806222995
VNN3,-0.122163048805648
VNN2,-0.0969351927859056
SLC18B1,0.148771170954776
RPS12,0.237261838444269
EYA4,0.225119643745268
TCF21,0
TBPL1,0.0418506302389628
SLC2A12,-0.0834674080448517
SGK1,-0.00601586648961991
LINC01010,0
RP11-557H15.4,-0.0766989976468818
ALDH8A1,-0.0870747284695295
HBS1L,0.145480738999415
MYB,0.082910433928032
AHI1,-0.090179376654916
LINC00271,0
PDE7B,0.0159633857772934
RP13-143G15.4,-0.0605217526377589
MTFR2,0.142663397892047
BCLAF1,0.0984258123788334
RP3-406A7.7,-0.0139092431130545
MAP7,-0.0107949513785817
RP3-325F22.5,0
MAP3K5,0.0561477814011955
PEX7,-0.0693050758696245
IL20RA,0
IFNGR1,-0.0519559625481774
RP11-356I2.4,-0.0160468106442991
TNFAIP3,-0.0758673575104378
PERP,-0.0775170914723495
ARFGEF3,-0.0211436913759736
PBOV1,0
HEBP2,0.0377500140653403
NHSL1,-0.00279976807929563
RP11-390P2.4,-0.00736341700534696
GVQW2,0.035527059570937
CCDC28A,0.0096675212477344
REPS1,-0.0735425659924738
ABRACL,0.0297355531129548
HECA,0.0218955003679123
RP1-225E12.2,0
TXLNB,0.0420736158817007
RP11-445F6.2,0
CITED2,-0.0157449624390077
LINC01625,0
RP5-899B16.1,-0.0256435431804768
RP3-460G2.2,-0.130073555631577
VTA1,-0.0432740259431766
RP11-753B14.1,0
ADGRG6,-0.045923456187528
HIVEP2,-0.0932792301824927
RP1-67K17.4,0
RP11-439L18.2,0
RP11-439L18.1,0.0268872094978609
LINC01277,0
RP1-45I4.3,-0.0430069149658196
AIG1,0.0407172978200666
RP1-45I4.2,0
ADAT2,0.123982603671006
PEX3,-0.056316087376383
FUCA2,0.143963919204845
PHACTR2,-0.0484412661609198
LTV1,0.099587797026128
PLAGL1,0.12655619114995
SF3B5,0.107348892664274
STX11,0.0974472475588557
UTRN,-0.0552733345017394
EPM2A,0.0890984196442182
RP3-466P17.1,0
FBXO30,-0.049180491115465
RP11-545I5.3,-0.0582325070762641
SHPRH,0.0338488798027974
RAB32,0.0532201343482131
STXBP5-AS1,0.0104481046961205
LUADT1,0
STXBP5,-0.0366870339683848
SAMD5,-0.107277426450174
RP11-307P5.1,-0.03325760432633
SASH1,0.0660318014126171
UST,0
TAB2,-0.0831296709152655
SUMO4,-0.081370740545826
ZC3H12D,0.237316881218749
PPIL4,-0.0338401174716325
GINM1,0.135249768615723
RP1-12G14.7,0
KATNA1,-0.016785793057519
LATS1,0.0353595423016458
AL358852.1,0.229227687220997
NUP43,-0.0735357573953147
PCMT1,-0.211270877499568
RP11-350J20.5,0
LRP11,0
RP11-350J20.12,0
RAET1E,0
RAET1G,0.035527059570937
ULBP2,0
ULBP1,0
IYD,0
PLEKHG1,-0.0749983047742414
MTHFD1L,0.0149793546173922
AKAP12,-0.030525531504888
ZBTB2,0.228405541155884
RMND1,-0.0518654094921992
ARMT1,0.160762258704973
CCDC170,0.0442668868857431
ESR1,0
SYNE1,-0.033200158251494
SYNE1-AS1,0
MYCT1,-0.0937721883241374
VIP,-0.0786252689660776
FBXO5,0.00606332255115654
MTRF1L,-0.00268113461410739
RGS17,-0.0135213401935501
RP11-306O13.1,0
OPRM1,0
IPCEF1,0.106570263730745
CNKSR3,-0.0115184822287932
SCAF8,0.1307121818339
TIAM2,-0.0647320623858158
RP11-477D19.2,0.037103918778714
TFB1M,-0.07483034845976
RP11-230C9.4,0
RP11-230C9.2,0
ARID1B,-0.155085238789301
TMEM242,0.103033826407664
RP5-933K21.3,0
ZDHHC14,-0.0154716432761781
SNX9,0.179475633646451
RP3-403L10.3,0
SYNJ2,0.0084834861005802
SERAC1,0.0341254095763842
GTF2H5,-0.0953722307611268
TULP4,0.0248235583997972
TMEM181,0.0799050422959823
DYNLT1,0.223909684806804
SYTL3,-0.00762822533279216
EZR,0.208905784492813
C6orf99,0
RSPH3,-0.0181509113447625
