,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
PPARG,0.0488066816261177,0.0535408579317241,0,1,0
TSEN2,-0.00485318385621652,0.843784230990791,0,1,0
MKRN2OS,0,1,0,1,0
MKRN2,-0.0106717848611351,0.660857044718198,0,1,0
RAF1,0.000239397268358309,0.00258497265738405,0,1,0
TMEM40,0,0.628487927675927,0,1,0
CAND2,-0.00100403387905843,0.778190971463357,0,1,0
RPL32,0.120337374685033,0.00378821467570924,0,1,0
IQSEC1,-0.0826812927581853,0.780494698653585,0,1,0
NUP210,-0.00336207565633539,0.467383485987625,0,1,0
HDAC11-AS1,0,1,0,1,0
HDAC11,0.00189207982794138,0.0432414884875649,0,1,0
FBLN2,-0.00238729780404882,0.624603412495601,0,1,0
WNT7A,0,1,0,1,0
CHCHD4,-0.0089099873099142,0.73680914330356,0,1,0
TMEM43,-0.00325417864104741,0.747767530433172,0,1,0
RP11-434D12.1,0,1,0,1,0
AC093495.4,0.0164417349201628,0.00883482923390872,0,1,0
XPC,-0.0401969910331735,0.968042138969326,0,1,0
LSM3,-0.0971112978613335,0.97795413298519,0,1,0
SLC6A6,0.00796876805441512,0.0639386034823995,0,1,0
GRIP2,0,1,0,1,0
CCDC174,-0.00583414778411253,0.0369104058085645,0,1,0
FGD5,-0.0455406458855339,0.727450518342965,0,1,0
FGD5-AS1,-0.0492899954555771,0.899702722642376,0,1,0
NR2C2,0.0241590979029194,0.775216576616118,0,1,0
MRPS25,-0.0661803272809974,0.92541084287854,0,1,0
RBSN,-0.00130752380032508,0.0261266462731753,0,1,0
CAPN7,-0.0171247893073097,0.252196778736332,0,1,0
SH3BP5-AS1,-0.00105881893640164,0.729248756040821,0,1,0
SH3BP5,-0.0613542811188446,0.153342837112212,0,1,0
METTL6,-0.0207613503611435,0.543297905210344,0,1,0
EAF1,0.00639075341362572,0.494674856187487,0,1,0
EAF1-AS1,0.000227612064539702,0.42833724520079,0,1,0
COLQ,-0.0284920856646582,0.729248756040821,0,1,0
HACL1,-0.00513428058672903,0.437607537220109,0,1,0
BTD,-0.0178367749445446,0.618730585193532,0,1,0
ANKRD28,-0.000903567165813729,0.762262814267564,0,1,0
GALNT15,-0.0195478996596738,0.90278371954789,0,1,0
DPH3,0.0291495070942964,0.00446554796055273,0,1,0
OXNAD1,-0.0238953295833057,0.687549129171064,0,1,0
RFTN1,-0.0112249716761268,0.739700210882278,0,1,0
RP11-415F23.2,-0.0295923409354807,0.743054839178728,0,1,0
RP11-415F23.3,0,0.655572442997007,0,1,0
RP11-415F23.4,-0.010380761193388,0.677894226233146,0,1,0
PLCL2,0.0170144092122584,0.148461022673276,0,1,0
TBC1D5,-0.0354653971924478,0.812380815625565,0,1,0
SATB1,0.00345255156307277,0.534005485456285,0,1,0
EFHB,-0.0121398401463986,0.677894226233146,0,1,0
RAB5A,0.030133829634799,0.165852240714193,0,1,0
KAT2B,-0.0136070937231286,0.298367716335108,0,1,0
SGOL1,0.00371285623072617,0.00143329875241116,0,1,0
RP11-669C19.1,0,1,0,1,0
ZNF385D,-0.0255044584145376,0.743054839178728,0,1,0
UBE2E2,0.038650987593951,0.00978609649974023,0,1,0
UBE2E1,0.0207744274820693,0.0461533288980976,0,1,0
NKIRAS1,-0.0369133601018699,0.374303514435729,0,1,0
RPL15,0.126933465992331,0.00167902340454047,0,1,0
NR1D2,-0.0345482290698724,0.821458038621662,0,1,0
THRB,0.00862964939625696,0.610271900784485,0,1,0
RP11-317L10.1,0,0.592509082185246,0,1,0
RARB,-0.0090722729615068,0.546433069530115,0,1,0
TOP2B,0.00972747354648992,0.103479435863404,0,1,0
NGLY1,-0.0379051937557704,0.406129145026719,0,1,0
OXSM,0.0185648455839486,0.583492073262436,0,1,0
LRRC3B,-0.0111261892088344,0.655572442997007,0,1,0
NEK10,-0.0128337507967612,0.677894226233146,0,1,0
SLC4A7,0.115967077489339,1.52526454697875e-06,1.51547285215991,0.0305159677914038,0.175744957679418
RP11-222K16.1,0,1,0,1,0
RP11-222K16.2,0.0392098460900686,0.269254780471877,0,1,0
EOMES,-0.00642824455015241,0.940122372654944,0,1,0
CMC1,-0.026741414741426,0.679108551634944,0,1,0
AZI2,-0.0184676040738346,0.318011512118598,0,1,0
ZCWPW2,0,0.628487927675927,0,1,0
RBMS3-AS3,-0.00841227167072747,0.628487927675927,0,1,0
RBMS3,-0.0308738927549947,0.426868801721628,0,1,0
AC116035.1,-0.0098899085183064,0.628487927675927,0,1,0
TGFBR2,0.0060083490788566,0.215625590350296,0,1,0
STT3B,-0.0809572439669894,0.876272657809777,0,1,0
OSBPL10,-0.0355665155969541,0.886600410788438,0,1,0
OSBPL10-AS1,0,0.655572442997007,0,1,0
ZNF860,0,1,0,1,0
GPD1L,0.0144109164578226,0.0990627933257849,0,1,0
CMTM8,-0.0889722034869272,0.99451928415198,0,1,0
CMTM7,0.102167450032639,1.08780481074777e-07,2.66226705273849,0.00217637108486306,0.271997036084199
CMTM6,0.00894606884431742,0.0334453553173542,0,1,0
DYNC1LI1,0.0115667522009369,0.952813598087375,0,1,0
CNOT10,0.0536211005933221,0.348209637386708,0,1,0
CCR4,0.00521813733952787,0.655572442997007,0,1,0
GLB1,0.0170142260754292,0.00466259221711082,0,1,0
TMPPE,0.0436848109993723,1.75184743621453e-05,0.455321745946966,0.350492116563441,0.0198906444155974
CRTAP,0.0585604876693245,5.75367827461624e-05,0,1,0
SUSD5,0,0.592509082185246,0,1,0
FBXL2,-0.00864531655202904,0.628487927675927,0,1,0
UBP1,-0.0662706448545183,0.456935076023205,0,1,0
CLASP2,0.0979276524364532,0.00147789801976752,0,1,0
RP11-10C24.2,0,0.592509082185246,0,1,0
RP11-10C24.3,-0.0144346865086608,0.628487927675927,0,1,0
RP11-10C24.1,0,1,0,1,0
PDCD6IP,-0.008917864387044,0.0169173342782915,0,1,0
ARPP21,-0.013168823304945,0.655572442997007,0,1,0
RP11-640L9.1,0,1,0,1,0
TRANK1,0.0216833422252089,0.00448771037326971,0,1,0
EPM2AIP1,-0.00656303665086356,0.290383489869841,0,1,0
MLH1,-0.0427041548254063,0.937884783017762,0,1,0
LRRFIP2,-0.051358068380961,0.737930188213832,0,1,0
RP11-285J16.1,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RP11-259K5.2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
GOLGA4,-0.000587337008736583,0.5205534081528,0,1,0
C3orf35,-0.00629004359338599,0.655572442997007,0,1,0
ITGA9,0.0422907940303393,5.0414769872612e-05,0,1,0
CTDSPL,-0.0503083309874003,0.944347168450465,0,1,0
VILL,-0.0244660544593229,0.767369625851491,0,1,0
PLCD1,-0.007633013236686,0.594330467882115,0,1,0
DLEC1,-0.00965518620064038,0.592509082185246,0,1,0
ACAA1,-0.111941104799973,0.9956754786562,0,1,0
MYD88,0.0721569741773901,0.000504228576553996,0,1,0
OXSR1,0.0126265025962217,0.642426342371616,0,1,0
XYLB,-0.0456818293904595,0.959857264654829,0,1,0
ACVR2B-AS1,0,0.592509082185246,0,1,0
ACVR2B,-0.00504021873425934,0.269886468867112,0,1,0
EXOG,-0.0400880144669015,0.180217244573684,0,1,0
SCN11A,-0.0037784931905432,0.628487927675927,0,1,0
WDR48,-0.037908753447427,0.925285536619388,0,1,0
GORASP1,-0.0394509824089164,0.658627411688525,0,1,0
TTC21A,-0.020951568112193,0.755702711109367,0,1,0
CSRNP1,0.00433060468022423,0.836590543900038,0,1,0
CX3CR1,-0.019304416527188,0.293550977083475,0,1,0
SLC25A38,-0.0450302618442844,0.90525395121129,0,1,0
RPSA,0.0744331544699793,0.0489206867931786,0,1,0
MYRIP,-0.070835059514408,0.961280954960154,0,1,0
EIF1B,0.0565655304672347,0.105548537516694,0,1,0
ENTPD3-AS1,-0.0828229248072372,0.896335881209485,0,1,0
RPL14,0.111510634099725,0.00387934070614094,0,1,0
ZNF619,-0.00578361556524564,0.729248756040821,0,1,0
ZNF620,0.00763613958669624,0.166777313016742,0,1,0
ZNF621,0.0215253939822695,0.856093411441797,0,1,0
RP11-520A21.1,0,1,0,1,0
CTNNB1,0.00568237137831337,0.494362362049009,0,1,0
ULK4,0.051840137553895,0.0512373417941734,0,1,0
TRAK1,0.00633217528117817,0.046443923138984,0,1,0
CCK,0,0.677894226233146,0,1,0
VIPR1,-0.0155178802411718,0.129471096104923,0,1,0
VIPR1-AS1,0,0.592509082185246,0,1,0
SEC22C,0.0571635942339299,0.497342635067486,0,1,0
SS18L2,-0.0349956977300003,0.906854446625812,0,1,0
NKTR,0.00136634153510958,0.699406420737485,0,1,0
RP4-613B23.1,0,1,0,1,0
ZBTB47,0,0.592509082185246,0,1,0
CCDC13,0.0256478707860006,0.0326879874242861,0,1,0
RP11-70C1.1,0,0.0962466020619431,0,1,0
HIGD1A,-0.10373351899165,0.994794327626,0,1,0
RP11-70C1.3,0,0.628487927675927,0,1,0
ACKR2,0.00717335916554034,0.743054839178728,0,1,0
KRBOX1,0,0.628487927675927,0,1,0
CYP8B1,-0.192811840477704,0.999986095512325,0,1,0
ZNF662,0,0.677894226233146,0,1,0
FAM198A,-0.0613546812591956,0.872419798727227,0,1,0
POMGNT2,-0.0149845255078404,0.332143010292769,0,1,0
SNRK,-0.0180496559221723,0.980122925000146,0,1,0
RP11-188P20.3,0,1,0,1,0
SNRK-AS1,-0.00630307023991124,0.592509082185246,0,1,0
ANO10,-0.0256873473579,0.651624402955201,0,1,0
ABHD5,0.0160624097286409,0.18166349691434,0,1,0
RP4-555D20.4,0.00210002018654822,0.628487927675927,0,1,0
RP11-424N24.2,-0.0285027592579214,0.677894226233146,0,1,0
TCAIM,-0.00990304549934284,0.471192265882592,0,1,0
LINC00694,-0.0018624059447228,0.755702711109367,0,1,0
RP11-101C21.4,0,1,0,1,0
ZNF445,-0.0183192102365756,0.185274589451476,0,1,0
ZNF852,0,0.592509082185246,0,1,0
ZKSCAN7,0.027129911823378,0.655572442997007,0,1,0
ZNF660,-0.00849874208847353,0.655572442997007,0,1,0
ZNF197,-0.0304311294012411,0.540944751109102,0,1,0
ZNF35,0.0288192824328402,0.263490365785644,0,1,0
RP11-348P10.2,-0.00848909078120522,0.677894226233146,0,1,0
ZNF502,-0.0102271218447043,0.697098384801838,0,1,0
ZNF501,0.0254466486830184,0.163542542228794,0,1,0
KIAA1143,0.0141343239485033,0.423940552939041,0,1,0
KIF15,0,0.0612811222454908,0,1,0
TMEM42,-0.0237047518841727,0.851229462994833,0,1,0
TGM4,0,1,0,1,0
ZDHHC3,-0.0162023062723333,0.380729842188929,0,1,0
EXOSC7,-0.0324302323564271,0.503251785276195,0,1,0
CLEC3B,-0.0275790924609512,0.916428431049574,0,1,0
CDCP1,0.0134959553180687,0.012351869730739,0,1,0
TMEM158,-0.0103928070777871,0.697098384801838,0,1,0
LARS2,-0.00529449733597312,0.155278467957677,0,1,0
LIMD1,0.000821952368489504,0.425838214253664,0,1,0
LIMD1-AS1,0,1,0,1,0
SACM1L,-0.0213283436599047,0.911340218565374,0,1,0
SLC6A20,-0.00864531655202904,0.592509082185246,0,1,0
LZTFL1,-0.0486795933958758,0.822759032422783,0,1,0
CCR9,0,1,0,1,0
FYCO1,0.0113647642016869,0.647140694127674,0,1,0
CXCR6,0.0496324410994724,0.547387999286604,0,1,0
XCR1,-0.00374322999719067,0.592509082185246,0,1,0
CCR1,0.149049498421703,6.16056926020624e-17,11.9091971833687,1.23254509188946e-12,1.77505986678627
CCR2,0.0619496804947566,0.0762244295248734,0,1,0
RP11-24F11.2,0.0623130120097436,4.71861049518753e-07,2.02500389853152,0.00944052401772169,0.126184092248972
CCR5,0.0224395934861735,0.455706991113585,0,1,0
CCRL2,0.145569648486609,6.17559275017015e-14,8.90813937916507,1.23555084152654e-09,1.29675471809478
LTF,-0.011351120064427,0.697098384801838,0,1,0
RTP3,-0.0485109627742631,0.936432183957247,0,1,0
LRRC2,-0.0273593178485832,0.460900100903916,0,1,0
LRRC2-AS1,0,1,0,1,0
TDGF1,0.0233903516718795,0.697098384801838,0,1,0
ALS2CL,0.0322066814965666,0.402327166882255,0,1,0
TMIE,0,1,0,1,0
PRSS46,0,1,0,1,0
PRSS45,0,1,0,1,0
MYL3,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
PTH1R,-0.000234983960923367,0.0333650145653747,0,1,0
CCDC12,-0.00217938130346952,0.105542498700773,0,1,0
NBEAL2,0.05950018075491,0.550420349746713,0,1,0
SETD2,-0.0369401853185872,0.667484837229107,0,1,0
KIF9-AS1,0,0.677894226233146,0,1,0
KIF9,0.0112812650963921,0.632523795612931,0,1,0
KLHL18,-0.0157427685852056,0.444631860404951,0,1,0
RP11-708J19.1,0.0015346295728368,0.233968662301222,0,1,0
PTPN23,0.0039749956994731,0.29375939981204,0,1,0
SCAP,-0.0449231591181963,0.809554236298237,0,1,0
ELP6,0.00718866871372528,0.0175758977222631,0,1,0
CSPG5,0,1,0,1,0
SMARCC1,0.0146772355767546,0.138350274463237,0,1,0
DHX30,-0.0420498733957953,0.938632647471018,0,1,0
MAP4,-0.0490914106111589,0.961472092742506,0,1,0
CDC25A,-0.029440028868875,0.714043928504308,0,1,0
CAMP,0,1,0,1,0
ZNF589,-0.00920465931296977,0.266222052575884,0,1,0
NME6,0.00871367874015496,0.348629837920997,0,1,0
PLXNB1,-0.0540015695074415,0.983073820883822,0,1,0
CCDC51,-0.0188073659064605,0.906412055661425,0,1,0
TMA7,-0.0303054245613381,0.891434893813682,0,1,0
SHISA5,-0.0265323285683169,0.625899432305346,0,1,0
PFKFB4,0,2.06651356061199e-07,2.38357976836269,0.00413447368071641,0
COL7A1,0,0.628487927675927,0,1,0
UQCRC1,-0.0387528799485784,0.626023374615897,0,1,0
SLC26A6,-0.00527967272740253,0.0956072627073972,0,1,0
CELSR3,0,1,0,1,0
NCKIPSD,-0.0212871677156747,0.346955498461627,0,1,0
IP6K2,0.036391685653975,0.766853375556732,0,1,0
PRKAR2A,-0.0806751816770067,0.973527969525462,0,1,0
PRKAR2A-AS1,-0.000406855155225556,0.655572442997007,0,1,0
SLC25A20,-0.014585187406574,0.8739090357378,0,1,0
ARIH2OS,0.0117154150461485,0.299272978460116,0,1,0
ARIH2,0.000382814366757473,0.602884579587753,0,1,0
RP13-131K19.1,0.047025890941363,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0411199694593813
RP13-131K19.2,0,0.0017787016398744,0,1,0
RP13-131K19.7,0,1,0,1,0
P4HTM,-0.0052808320073748,0.362967360117386,0,1,0
WDR6,-0.0533711246241,0.673432168083452,0,1,0
DALRD3,-0.0283207350810325,0.288368295142555,0,1,0
NDUFAF3,-0.0188988310763655,0.652936293248639,0,1,0
IMPDH2,0.0295363435942476,0.00723070580939992,0,1,0
RP13-131K19.6,-0.0126277200353003,0.628487927675927,0,1,0
QRICH1,-0.0201298415274831,0.0385353295610362,0,1,0
QARS,0.0823573930808298,0.0685599149988599,0,1,0
USP19,-0.0323025495446076,0.144007145355781,0,1,0
LAMB2,-0.0655889251454852,0.996861872122175,0,1,0
CCDC71,-0.0468931485750995,0.916428431049574,0,1,0
KLHDC8B,-0.0190082344180626,0.175161194199678,0,1,0
CCDC36,0,0.628487927675927,0,1,0
RP11-3B7.1,-0.00872748346774547,0.677894226233146,0,1,0
C3orf62,0.00186797664250081,0.0116470354386888,0,1,0
USP4,0.00941015062168163,0.0714765900202857,0,1,0
GPX1,0.241531219161661,2.37584753871346e-13,8.32299945991107,4.75335817070402e-09,2.01026420663416
RHOA,0.21495381556723,3.28436847885312e-08,3.18236615244859,0.000657103601564143,0.684061747000827
TCTA,-0.0253349240978139,0.190901504010229,0,1,0
AMT,-0.0966181746719925,0.944347168450465,0,1,0
NICN1,-0.0241611326998349,0.830122025426956,0,1,0
DAG1,-0.0513239168164943,0.785417746817962,0,1,0
BSN-AS2,0,0.592509082185246,0,1,0
BSN,0.0118000180443644,0.628487927675927,0,1,0
APEH,-0.0146108583862474,0.289725281445903,0,1,0
MST1,-0.128070703012869,0.999705179096892,0,1,0
RNF123,0.00330619569683337,0.167860859225162,0,1,0
GMPPB,0.036901430108875,0.671913163622649,0,1,0
IP6K1,-0.00656114456352839,0.711544800598224,0,1,0
FAM212A,-0.0273260332353508,0.843784230990791,0,1,0
UBA7,0.0358537822663507,0.206399709595774,0,1,0
TRAIP,0,0.00174204959769153,0,1,0
MON1A,-0.0391585837931652,0.616091985461318,0,1,0
RBM6,-0.0285995614476966,0.154702425209023,0,1,0
RBM5,-0.00108927857902052,0.0944358942419154,0,1,0
RBM5-AS1,0,1,0,1,0
SEMA3F-AS1,-0.00438975034539219,0.592509082185246,0,1,0
SEMA3F,-0.0384412089422722,0.856093411441797,0,1,0
SLC38A3,-0.0494694316564638,0.96800236918822,0,1,0
GNAI2,0.0668786772219038,0.0266466636176112,0,1,0
U73166.2,-0.0218990241274458,0.729248756040821,0,1,0
SEMA3B-AS1,0,0.592509082185246,0,1,0
SEMA3B,0,0.743054839178728,0,1,0
LSMEM2,-0.0121116861626145,0.0121830301072691,0,1,0
IFRD2,-0.0635559989153395,0.698802100369254,0,1,0
HYAL3,-0.00307296380563101,0.166777313016742,0,1,0
NAT6,-0.0233162888054263,0.830122025426956,0,1,0
HYAL1,-0.0542313120801923,0.993267242666299,0,1,0
HYAL2,-0.0185804378229773,0.97724340266326,0,1,0
TUSC2,-0.0480864233197731,0.264515443206253,0,1,0
RASSF1,-0.00171984489124311,0.271983178808752,0,1,0
RASSF1-AS1,-0.00708931666151917,0.729248756040821,0,1,0
ZMYND10,0,1,0,1,0
NPRL2,-0.0129505929833715,0.870447776337739,0,1,0
TMEM115,-0.0267581772972773,0.504947287676816,0,1,0
CACNA2D2,-0.000414295886792055,0.628487927675927,0,1,0
C3orf18,-0.00934860457273163,0.697098384801838,0,1,0
HEMK1,-0.0538851852310779,0.81913940688643,0,1,0
CISH,0.0520584350086337,0.00695920358806452,0,1,0
MAPKAPK3,0.0888075586739216,7.80620026338622e-06,0.806378339209059,0.156178648669568,0.071612491672688
RP11-804H8.6,-0.0110580330708104,0.592509082185246,0,1,0
DOCK3,0,1,0,1,0
MANF,-0.122517624335254,0.986638913375653,0,1,0
RBM15B,-0.000777539773949978,0.0199196792619666,0,1,0
VPRBP,-0.022326385589069,0.890915724180556,0,1,0
RAD54L2,-0.0396175702443602,0.922451681350686,0,1,0
TEX264,0.0150909814142128,0.612762233763569,0,1,0
RRP9,-0.0177816863352664,0.353746258870571,0,1,0
PARP3,-0.0269702682229365,0.462632664773481,0,1,0
PCBP4,-0.0192270160933124,0.856093411441797,0,1,0
ABHD14B,-0.0631479280499941,0.866840552503231,0,1,0
ABHD14A,0.00989015545203406,0.00603606239598922,0,1,0
ACY1,-0.000975812147057597,0.167592412343758,0,1,0
RPL29,0.138160326643993,1.48689746094993e-05,0.526537008014307,0.297483575012253,0.0727465250174074
DUSP7,0.0416051869776111,0.0360637985005635,0,1,0
POC1A,0.00193443242031405,0.129471096104923,0,1,0
ALAS1,-0.0397960945803871,0.915689013534436,0,1,0
TWF2,0.0741000613147189,4.74260791605904e-05,0.022800805999303,0.948853565765933,0.00168954112257336
RP5-1157M23.2,0,1,0,1,0
PPM1M,0.0464753977892457,0.0201942536348069,0,1,0
WDR82,-0.0362005805161184,0.884473093204189,0,1,0
GLYCTK,-0.0855325616660552,0.979673883339871,0,1,0
DNAH1,-0.0173782316840073,0.332143010292769,0,1,0
BAP1,-0.00303217526322621,0.724662456126542,0,1,0
PHF7,0.0818244591021332,0.0168600746073352,0,1,0
SEMA3G,-0.0046031897872893,0.592509082185246,0,1,0
TNNC1,0,0.628487927675927,0,1,0
NISCH,-0.0168715415703019,0.00701319203474943,0,1,0
STAB1,-0.000898759276222823,0.000206057714167051,0,1,0
NT5DC2,0.0155878363138047,0.506611326478099,0,1,0
SMIM4,-0.010699957775482,0.266537875544158,0,1,0
PBRM1,-0.0494979594364942,0.461806299733197,0,1,0
GNL3,-0.0353777959328789,0.935550517427803,0,1,0
GLT8D1,-0.063673292530516,0.622773228116743,0,1,0
SPCS1,-0.0762557622049781,0.714146812867952,0,1,0
NEK4,0.0192335494024815,0.0649502600324102,0,1,0
ITIH1,-0.189476817522051,0.999995015218644,0,1,0
ITIH3,-0.122797140779419,0.998762356603757,0,1,0
ITIH4,-0.00343917678928669,0.986366740878526,0,1,0
RP5-966M1.6,0,0.592509082185246,0,1,0
MUSTN1,0,1,0,1,0
TMEM110-MUSTN1,0,1,0,1,0
TMEM110,-0.00967815285866155,0.265656509067737,0,1,0
SFMBT1,-0.0217075296088115,0.654814173159536,0,1,0
RP11-894J14.5,0.00740318820393189,0.628487927675927,0,1,0
RFT1,-0.0221844829956699,0.909890660078092,0,1,0
PRKCD,0.0217860057812192,5.07430604983866e-07,1.99344137030752,0.0101521641139122,0.0434291252180413
TKT,0.235702529849135,7.45511138502193e-12,6.82636389133504,1.49154413480134e-07,1.60899123885846
DCP1A,-0.0124720790549426,0.912098705632421,0,1,0
CACNA1D,-0.00557061758277358,0.677894226233146,0,1,0
RP11-884K10.6,-0.00641048544060998,0.592509082185246,0,1,0
CHDH,-0.0166459242257911,0.951889859338573,0,1,0
IL17RB,-0.000431524999422867,0.822711175768465,0,1,0
RP11-884K10.7,-0.0139559174037016,0.0337078339346487,0,1,0
ACTR8,0.0515573307906579,0.0914990736884653,0,1,0
SELK,-0.0811628576631736,0.971917489258834,0,1,0
CACNA2D3,0.00308373402818078,0.0121830301072691,0,1,0
WNT5A,0.0236327145360504,0.0143449913224109,0,1,0
WNT5A-AS1,0,1,0,1,0
CCDC66,0.0272564074206239,0.35723248400635,0,1,0
FAM208A,0.0244023429375219,0.642525929226683,0,1,0
ARHGEF3,-0.00950179608361899,0.0591143207487472,0,1,0
SPATA12,0,1,0,1,0
IL17RD,0.00726777731393123,0.628487927675927,0,1,0
HESX1,-0.0122196230047244,0.714043928504308,0,1,0
APPL1,0.0631329980257331,0.0302872824492228,0,1,0
PDE12,-0.0739643390491802,0.956846968262736,0,1,0
ARF4,-0.0389017643030462,0.783106461725008,0,1,0
ARF4-AS1,-0.0420286361951444,0.843784230990791,0,1,0
DENND6A,-0.0132833638648525,0.21691757765926,0,1,0
DENND6A-AS1,0,0.628487927675927,0,1,0
RP11-755B10.3,0.0282913204227607,0.00174204959769153,0,1,0
SLMAP,-0.000829877200043176,0.486506098939675,0,1,0
FLNB,-0.0410582904699306,0.996355326406107,0,1,0
FLNB-AS1,0,0.592509082185246,0,1,0
DNASE1L3,-0.0468831727922826,0.972287089953107,0,1,0
ABHD6,-0.0661809837237783,0.842438815445732,0,1,0
RPP14,-0.0189575385722133,0.533504593715657,0,1,0
RP11-80H18.3,0,0.628487927675927,0,1,0
PXK,0.0751105230194587,0.0504787448335905,0,1,0
PDHB,-0.0230295891147452,0.219407120452599,0,1,0
RP11-802O23.3,0,0.592509082185246,0,1,0
RP11-359I18.5,0.0176035947979507,0.0120161943802137,0,1,0
KCTD6,0.0387168377449512,0.567708652379523,0,1,0
ACOX2,-0.0758695798968691,0.991176160361302,0,1,0
FAM107A,-0.0156540425485309,0.845034052074286,0,1,0
FAM3D,0,0.628487927675927,0,1,0
C3orf67,-0.0175194905738093,0.677894226233146,0,1,0
FHIT,-0.00350324762451048,0.00337523877951463,0,1,0
PTPRG,-0.0571256469590341,0.983672610633949,0,1,0
C3orf14,0.00505189064192044,0.130777335536761,0,1,0
CADPS,0,1,0,1,0
THOC7,-0.00149632416804084,0.0335109698572279,0,1,0
ATXN7,0.0200725834982533,0.0525436712545141,0,1,0
SCAANT1,0,1,0,1,0
PSMD6-AS2,0.0169710622871681,0.714043928504308,0,1,0
RP11-245J9.5,0,0.592509082185246,0,1,0
PSMD6,-0.015823656849253,0.238209615787142,0,1,0
RP11-245J9.4,-0.013268559234983,0.655572442997007,0,1,0
RP11-245J9.6,0,0.0017787016398744,0,1,0
PRICKLE2,-0.0176277846925439,0.806546778894143,0,1,0
ADAMTS9,-0.00169636451913112,0.788273140918521,0,1,0
ADAMTS9-AS1,0,1,0,1,0
ADAMTS9-AS2,-0.01588725839194,0.743054839178728,0,1,0
MAGI1,-0.0707209140094034,0.99365036793146,0,1,0
SLC25A26,-0.0411455044067151,0.637021375584068,0,1,0
LRIG1,-0.0125665805666878,0.890915724180556,0,1,0
KBTBD8,0.0599098690914223,0.128009128829216,0,1,0
SUCLG2,-0.112027299561611,0.999443490689972,0,1,0
SUCLG2-AS1,-0.00394164397017231,0.714043928504308,0,1,0
FAM19A1,0,1,0,1,0
EOGT,-0.0178017721326178,0.882087594840628,0,1,0
CTD-2013N24.2,0,1,0,1,0
TMF1,-0.0422710292124159,0.328387425935498,0,1,0
UBA3,0.0218787068135956,0.00354979875931041,0,1,0
ARL6IP5,0.0684583516763676,0.0215849878256289,0,1,0
LMOD3,-0.0168547753311938,0.729248756040821,0,1,0
FRMD4B,0.150577612129057,2.92676881783903e-08,3.2324296085034,0.000585558637385055,0.486731531823703
MITF,0.0515329979578112,0.00011302866728029,0,1,0
LINC01212,0,0.592509082185246,0,1,0
FOXP1,0.0147370063744224,0.0264803379666758,0,1,0
RP11-154H23.4,0,1,0,1,0
RP11-154H23.3,0,0.655572442997007,0,1,0
EIF4E3,0.0417327810049312,0.0108981215168049,0,1,0
GPR27,0.0161054327732592,0.677894226233146,0,1,0
PROK2,0.00962448029515154,0.697098384801838,0,1,0
LINC00877,0.0457739231530841,0.356503704311642,0,1,0
LINC00870,0.00597080484195121,0.628487927675927,0,1,0
RP11-433A10.3,0,1,0,1,0
RYBP,-0.0216749157908957,0.711999805547068,0,1,0
SHQ1,-0.0116636994243829,0.872419798727227,0,1,0
GXYLT2,0,1,0,1,0
PPP4R2,0.00520344266971309,0.395648037587666,0,1,0
